MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-1.9431114e-07	2.43783e-07	-4.529953e-08	-1.9669534e-08	-7.56979e-08	-1.37090685e-08	-6.318092e-08	-2.5629998e-08	-6.318092e-08	-1.013279e-07	-7.808208e-08	-5.4836274e-08	-1.6331673e-07	-3.7550926e-08	-9.298324e-08	6.973743e-08	-2.8967858e-07	-3.8146972e-08	-1.0251999e-07	-7.56979e-08	-7.808208e-08	5.543232e-08	5.7816507e-08	-6.616116e-08	-1.0073185e-07	-3.9339067e-08	-5.364418e-08	6.735325e-08	-3.039837e-08	1.04904174e-07	-2.9206277e-08	0.0	1.3113022e-08	-1.847744e-08	-6.2584874e-08	-3.9339067e-08	-8.34465e-09	-7.8678134e-08	-2.9206277e-08	-3.4570693e-08	-1.013279e-08	8.463859e-08	1.0669231e-07	-2.5629998e-08	-6.854534e-08	1.0311604e-07	-5.9604646e-09	-1.7881394e-08	8.34465e-08	-6.556511e-09	6.318092e-08	-1.0073185e-07	3.2782555e-08	4.4107438e-08	-1.0728836e-07	-5.364418e-08	-8.523464e-08	1.013279e-08	1.436472e-07	-1.9669534e-08	-1.0669231e-07	2.0563603e-07	-1.0550022e-07	-4.7683715e-09	4.649162e-08	3.5762786e-09	4.4703484e-08	3.3974647e-08	-1.3589859e-07	2.3841857e-09	-1.04904174e-07	-2.026558e-08	-2.503395e-08	-7.3313714e-08	-7.390976e-08	6.556511e-09	-1.7881394e-08	3.4570693e-08	-5.6624412e-08	3.3974647e-08	-1.7285346e-08	-9.000301e-08	-6.437302e-08	-3.2782555e-08	-8.046627e-08	-1.7881393e-09	-1.1920929e-08	-2.6226044e-08	3.9339067e-08	5.185604e-08	-1.013279e-07	8.940697e-09	-4.7683717e-08	6.437302e-08	5.185604e-08	-2.6226044e-08	1.4483929e-07	-1.9669534e-08	-3.7550926e-08	2.6226044e-08
6.284833e-05	-0.0013211108	0.0049708122	-0.002101599	-0.0017861432	-0.002004108	0.0017010797	0.0015080333	0.00040954648	0.00037019193	0.0012350375	-0.00046503128	0.002080968	0.0022570556	0.0019037855	2.1079779e-05	0.0009519553	0.0001794529	0.0034726209	-0.0014334363	-0.00017668724	0.0024605733	0.0005436808	0.0008710086	0.00031709493	0.0056938566	-0.00016512335	0.00018198192	-0.0007637155	0.0011762052	0.00065600395	9.166718e-05	0.001401403	0.0009680712	0.0017485726	0.0007902169	-0.0007782209	0.0011030352	0.00043362856	0.0012985938	-0.00032459974	0.0011896378	-0.0010207003	0.0024825884	-0.0002894646	0.0008043599	0.0014357984	0.00016339302	-0.0017177134	0.00027700423	-0.0008335084	0.0021696282	0.004052437	0.000383206	-0.0010593199	-0.0020904643	0.0023253018	-0.001098426	0.00024236082	0.0010903489	-0.0013509494	0.0006978637	-0.00028464198	-0.00018954695	0.00035719157	-7.952869e-05	0.0019179517	0.0050930735	0.0004887402	-0.0015649962	-0.0011709816	0.00064671517	0.0001514715	-0.0009664363	0.00010948777	0.00044126392	-0.0010568022	0.00040442168	0.0017353034	-9.418785e-05	-0.00040850817	-0.00023606121	-0.0009811658	0.0003075367	-0.0025232697	-5.8644415e-05	-0.00035387516	0.0006799185	-9.025693e-05	-0.00083997427	-5.6051016e-05	-0.0006653786	-0.0013878727	-0.0009577686	-0.0003712195	1.0709166e-05	0.0009972447	-1.0404587e-05	-0.00057074724	-0.0011021245
2.7418137e-08	1.7881394e-08	1.7881394e-08	2.2649765e-08	4.053116e-08	3.695488e-08	5.543232e-08	7.688999e-08	8.940697e-09	5.066395e-08	2.9206277e-08	9.536743e-09	9.6559525e-08	3.159046e-08	1.9073486e-08	7.927418e-08	2.026558e-08	5.9604646e-09	7.56979e-08	3.2782555e-08	6.4969065e-08	9.23872e-08	3.8743018e-08	3.695488e-08	2.0861625e-08	1.7285346e-08	0.0	2.6226044e-08	3.9935113e-08	3.695488e-08	7.152557e-09	7.7486035e-09	4.7683717e-08	3.7550926e-08	2.324581e-08	4.1127205e-08	2.682209e-08	2.2649765e-08	1.7881394e-08	6.735325e-08	2.503395e-08	9.477139e-08	2.2649765e-08	6.556511e-09	1.1920929e-08	2.0861625e-08	2.026558e-08	8.34465e-09	5.90086e-08	1.07288365e-08	1.1920929e-08	2.9802322e-08	-1.1920929e-09	4.2319297e-08	1.013279e-08	1.7285346e-08	2.503395e-08	2.9802323e-09	2.324581e-08	2.682209e-08	4.172325e-09	1.66893e-08	2.7418137e-08	0.0	3.0994414e-08	3.695488e-08	3.6358834e-08	2.2649765e-08	1.1324882e-08	1.1920929e-08	1.4305114e-08	1.847744e-08	3.0994414e-08	1.4901161e-08	2.682209e-08	8.642674e-08	3.2782555e-08	8.940697e-09	2.324581e-08	4.9471854e-08	1.2516975e-08	1.9669534e-08	3.0994414e-08	2.1457673e-08	1.9073486e-08	3.218651e-08	1.1920929e-09	3.5762786e-09	7.4505806e-08	8.940697e-09	3.3974647e-08	1.9073486e-08	5.9604643e-10	1.6093255e-08	1.4901161e-08	2.9802323e-09	6.735325e-08	2.026558e-08	3.5762786e-09	1.7285346e-08
-1.6391277e-07	2.8431415e-07	2.1338462e-07	-4.172325e-08	4.7683715e-09	-4.529953e-08	1.2516975e-08	1.7881393e-09	-5.3644182e-09	-1.37090685e-08	1.1324882e-08	-6.556511e-09	-1.7881393e-09	1.4901161e-08	4.2319297e-08	7.092953e-08	3.159046e-08	-1.9669534e-08	4.1127205e-08	-7.4505806e-08	-6.377697e-08	7.152558e-08	-3.516674e-08	3.039837e-08	-6.4969065e-08	-2.324581e-08	5.9604643e-10	-1.5497207e-08	-4.8279762e-08	9.536743e-09	-2.503395e-08	-1.1920929e-08	-1.9073486e-08	7.3313714e-08	-6.735325e-08	1.9073486e-08	-5.543232e-08	-2.9802323e-09	5.543232e-08	-1.2516975e-08	1.6093255e-08	8.8214875e-08	1.37090685e-08	-8.046627e-08	2.1457673e-08	5.185604e-08	-9.536743e-09	-1.5497207e-08	3.8146972e-08	-1.07288365e-08	-4.887581e-08	1.37090685e-08	-5.9604646e-09	-3.3974647e-08	-2.9802323e-09	9.775162e-08	-1.6093255e-08	-1.4305114e-08	-1.9669534e-08	2.9802323e-09	2.3841858e-08	-1.013279e-08	-5.7816507e-08	-2.7418137e-08	-2.9206277e-08	-1.1324882e-08	4.3511392e-08	-5.8412553e-08	-4.8279762e-08	-3.2782555e-08	-3.218651e-08	1.37090685e-08	1.7285346e-08	-5.8412553e-08	-1.5497207e-08	-4.3511392e-08	1.1920929e-09	-5.543232e-08	3.039837e-08	5.2452087e-08	-3.9339067e-08	-1.9669534e-08	-2.9802323e-09	1.7285346e-08	-9.1195105e-08	-1.847744e-08	-8.34465e-09	-1.7285346e-08	1.1920929e-09	-6.079674e-08	-3.7550926e-08	-3.8146972e-08	-1.37090685e-08	-7.688999e-08	-2.1457673e-08	-1.4305114e-08	2.1457673e-08	6.556511e-09	5.9604643e-10	-4.4107438e-08
0.0003388977	-0.00060028734	0.0016989142	0.0004896796	-0.00021306991	-4.655242e-05	-0.00025642215	0.0015307539	-0.0014236951	-0.0015047097	-0.00018315196	-0.00094544294	0.0011221092	0.00030473233	-0.0012553621	0.0005511099	-0.0015067458	-0.00042482375	0.0021479297	-0.00022350192	0.00034065367	0.00048316122	0.0003280747	0.00031125604	-0.00095180096	-0.0018425513	-0.0006814921	-0.0006718087	-0.00044683396	0.0006884819	-0.00047548235	-0.00050153973	0.0013778836	-0.0002173096	0.0010437518	-0.00013273537	-0.0009312534	-0.00044971408	-0.00072399795	0.00048799397	-0.00023411095	0.0018824625	0.00042809427	0.00042610586	-0.00092884066	-0.000115514995	-0.00044124364	-0.00012839377	-0.00089799403	0.00014606596	-0.00065882027	-1.2601018e-05	-0.0011090327	0.0006403732	0.00010658741	-0.0005302799	-0.00075871707	-0.0005110395	0.0010742169	-0.0001326263	-0.00014690102	-0.0010551543	-0.0010053361	5.2900912e-05	-0.0002700174	0.00012847304	0.00038324593	-0.0012466646	-0.00028434338	-0.0007127464	-0.00034528135	-0.00039129794	0.00069206953	-0.00048078835	-0.0005862111	0.00014029503	0.00057626783	0.00023025871	2.3487806e-05	0.00020720244	0.00013686299	-0.00043384908	-0.00027899325	-0.00027175248	-0.00085457385	0.0006546468	-0.0004625702	-0.000446012	0.0005768329	-0.0003888136	-0.001142953	-0.00037343442	-0.0010775077	-0.00030169726	-0.00011225939	0.0013836473	0.0008100325	-0.0005685705	-1.9996167e-05	-0.00075336336
1.4901161e-08	2.9206277e-08	1.1324882e-08	4.3511392e-08	1.9073486e-08	5.3048133e-08	1.7881393e-09	1.847744e-08	5.3644182e-09	1.6093255e-08	3.0994414e-08	1.3113022e-08	1.5497207e-08	2.8014183e-08	1.3113022e-08	1.847744e-08	2.1457673e-08	2.0861625e-08	3.695488e-08	2.4437904e-08	1.847744e-08	2.8014183e-08	2.324581e-08	2.6226044e-08	3.4570693e-08	4.2915346e-08	1.847744e-08	3.695488e-08	3.695488e-08	2.8610229e-08	1.4901161e-08	2.2053719e-08	3.7550926e-08	1.5497207e-08	2.9802323e-09	3.039837e-08	1.66893e-08	3.4570693e-08	2.3841858e-08	2.2053719e-08	5.185604e-08	2.503395e-08	3.039837e-08	2.9802322e-08	1.6093255e-08	4.5895575e-08	1.4305114e-08	2.4437904e-08	4.2915346e-08	2.5629998e-08	2.026558e-08	4.4703484e-08	3.0994414e-08	3.576279e-08	5.3644182e-09	4.649162e-08	4.2915346e-08	2.7418137e-08	3.3974647e-08	2.4437904e-08	1.1324882e-08	3.159046e-08	1.9073486e-08	1.37090685e-08	3.159046e-08	2.503395e-08	1.66893e-08	3.33786e-08	2.026558e-08	2.9802322e-08	3.33786e-08	4.053116e-08	1.6093255e-08	3.9339067e-08	4.172325e-08	1.7881394e-08	2.2053719e-08	2.7418137e-08	3.218651e-08	3.2782555e-08	2.9206277e-08	2.6226044e-08	1.9073486e-08	3.8146972e-08	4.9471854e-08	1.847744e-08	2.5629998e-08	3.4570693e-08	2.324581e-08	2.2649765e-08	3.218651e-08	4.7683717e-08	2.026558e-08	2.5629998e-08	2.7418137e-08	7.152557e-09	2.1457673e-08	2.682209e-08	2.9206277e-08	2.7418137e-08
2.2569895e-05	6.0293078e-05	1.5467405e-05	3.663242e-05	1.3871789e-05	3.9898754e-05	-2.4389028e-05	2.836585e-05	1.03324655e-05	-3.8403273e-06	1.5860796e-05	8.683204e-06	4.4824483e-05	2.3993254e-05	2.0406245e-05	2.958715e-05	-4.5781733e-05	-5.7834386e-06	2.9024483e-05	-3.849745e-05	1.01882215e-05	3.4735203e-05	3.874302e-06	1.5110373e-05	1.3690591e-05	7.625103e-05	4.239678e-06	7.731915e-06	-3.6345125e-05	-6.4730643e-06	4.2670963e-06	1.5944242e-06	4.5013426e-06	2.6950836e-05	-5.925298e-06	-9.095669e-07	-1.7425418e-05	1.8305182e-05	3.8701295e-05	3.2939315e-05	1.5356542e-05	1.9281506e-05	1.2629628e-05	-1.1873842e-05	8.934736e-07	5.3567885e-05	2.1064282e-06	5.7435036e-06	-7.543623e-05	6.557703e-06	-2.322793e-06	2.0142197e-05	4.151404e-05	1.44404175e-05	-4.519224e-06	4.426956e-05	-4.205108e-06	9.950995e-06	1.8630028e-05	-3.5059452e-06	-2.2900103e-06	4.6259165e-06	-2.8620363e-05	1.5729665e-06	-2.876222e-05	-4.147887e-06	7.120371e-06	-3.424287e-06	2.989769e-06	7.849932e-07	2.1255016e-06	9.836554e-06	-1.427412e-05	-2.064109e-06	-2.0033121e-05	1.9759536e-05	6.312728e-06	-8.646846e-06	2.975464e-05	3.0839444e-06	9.312033e-06	-6.66976e-06	5.161762e-07	1.1939406e-05	-6.707907e-06	-2.6631355e-05	3.6853553e-06	8.547306e-07	1.231134e-05	-9.411573e-06	-6.5791605e-06	-3.2627584e-06	4.8828124e-06	-4.0078165e-05	-3.629923e-06	-2.835393e-06	4.3515563e-05	1.4677644e-05	7.221103e-06	-3.579855e-06
0.0035663224	0.005105145	0.0052828505	-0.0038461406	-0.0005429643	-0.006047232	-0.0024783956	-0.0002750987	0.00080982863	0.0027876825	-0.001966068	0.0005967772	-0.001079055	-0.00014414132	0.0014471746	-0.0025231559	-0.0043751784	-0.0013409704	-0.0032502008	0.0006758803	-0.0017953116	-0.0009817469	0.00214481	-0.0017143148	0.002830171	-0.0042603477	0.00055730523	-0.0031442868	0.0017777717	0.0012601578	0.0007176858	0.0005409086	-0.00022020578	0.0031256557	0.0026033402	-0.0014356226	0.009099738	0.0022739363	-0.0010113806	-0.00034360052	-0.0028366172	-0.0020276678	0.0044842577	-0.00082173944	-0.00027392805	0.0006684536	0.0002675843	0.0009290403	-0.00643502	-0.00027334393	-0.00026459576	-0.0015363324	-0.00069533347	-0.00046084583	0.002302866	0.0024697876	-0.0025966645	-0.0022979307	0.0024807167	0.0037720562	-0.0007898718	0.00024556398	0.0010884613	0.0007709646	0.00036123395	0.0010685212	-0.0001785189	-0.0021534367	0.0029999125	-0.0020444542	0.000714615	-0.0025686182	-0.001186381	0.00040837468	-0.0017991185	0.00031312704	-0.0026688068	0.00059555174	-0.0026345043	-0.0026906342	-0.00012388348	-0.0015909171	0.00027408003	-0.0023215967	-0.00068013073	-0.00021367609	0.0010544306	-0.0036715819	0.00084782543	0.00047641873	-9.077847e-05	0.00024705112	0.00035527645	0.00020157754	0.00074822665	-0.00048201025	-0.0006676638	-0.0012744337	-0.00015069843	-0.0016873312
-0.002991039	0.0034748921	0.0042139096	-0.00090118346	0.00054292916	0.0033907457	0.0032239535	-0.0038224482	0.0031515267	-0.00014429062	-0.0009667516	-0.00079425663	-0.0025436885	-0.0016912967	-5.848974e-05	-0.0028216254	-0.00025857598	0.00010685354	-0.0014481487	0.00031332433	-0.0010356534	-0.00072875293	-0.0020188605	-0.0004170218	0.00038811742	0.0022719235	-0.0020046688	-7.911742e-05	-0.00029530405	0.0037488008	0.00082208216	-0.00030136376	-0.004229224	0.00019998402	-0.0008981216	-0.0011928898	0.001813193	0.0036796718	-0.0005419713	-0.0021584078	-0.0006431821	-0.0020016145	2.6575923e-05	-0.0016777208	0.0015480322	0.0024561537	-0.00094178406	7.9569814e-05	-0.0072923647	-5.3748787e-05	-0.00080068054	-0.0004583752	0.002276959	-0.0045808437	-6.93813e-05	-0.00070122926	0.00026115327	-0.0012225411	-0.00049602805	0.0017655652	8.241445e-05	-0.0010543695	0.00029747933	0.0006829908	0.00089028	-0.00033112406	-0.0029979176	-0.0017234087	-0.00093393476	-0.0014912135	-0.002036388	-0.00036489696	-0.001975511	-0.00035818695	-0.0003500393	-0.0038102076	-9.628415e-05	-9.191483e-05	-0.0014932823	-0.0038616476	-2.5191604e-05	-0.00041522057	8.477986e-05	-0.0010037113	-0.00040143818	0.00026887626	-0.00012512624	-0.00091520697	-0.0018433228	-0.000868949	0.0039406973	-0.00025470465	-0.00031057268	-0.00037012517	-0.00076627673	-0.00039572566	-0.0030387747	-0.0011734894	-8.241832e-06	-0.0010439217
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1324882e-08	2.9623507e-07	3.8087367e-07	-3.6358833e-07	5.9604643e-10	-5.424023e-08	-1.436472e-07	4.3511392e-08	5.3644182e-09	-1.07884404e-07	7.927418e-08	9.775162e-08	1.9073486e-08	1.16825106e-07	-2.9802322e-07	7.6293944e-08	-1.0371208e-07	-5.7816507e-08	5.4836274e-08	-2.3901464e-07	1.4424324e-07	1.14440915e-07	7.8678134e-08	9.1195105e-08	1.9669534e-08	-3.0100347e-07	5.3644182e-09	-1.6272068e-07	-5.8412553e-08	6.079674e-08	-2.9802323e-09	6.020069e-08	-5.3644182e-09	1.07884404e-07	-6.556511e-09	1.847744e-08	2.1159649e-07	-5.9604646e-09	-5.1259995e-08	-1.6093255e-08	4.172325e-09	1.0967255e-07	-1.7166138e-07	-7.510185e-08	1.4305115e-07	-4.4703484e-08	-8.34465e-09	8.761883e-08	2.3066997e-07	2.026558e-08	-3.8146972e-08	1.1742115e-07	-2.5629998e-08	-1.2755395e-07	1.2874604e-07	-1.06096266e-07	7.152558e-08	-4.649162e-08	3.3974647e-08	2.0861625e-08	5.424023e-08	-1.07884404e-07	-1.9490719e-07	-2.3841857e-09	-1.9073486e-08	-2.8014183e-08	2.4437904e-08	-1.5437602e-07	9.536743e-09	5.7220458e-08	-9.417534e-08	5.3644182e-09	-9.596348e-08	-3.8743018e-08	-1.2814999e-07	1.7464161e-07	-1.4305115e-07	3.4570693e-08	1.6450882e-07	-1.4424324e-07	-1.6093255e-08	-8.940697e-09	-5.424023e-08	6.4969065e-08	-1.2218952e-07	-8.34465e-08	1.5497207e-08	-1.2040138e-07	1.0311604e-07	-6.616116e-08	-3.039837e-08	-7.510185e-08	-5.9604643e-10	5.9604643e-10	1.4901161e-08	-1.07288365e-08	1.0371208e-07	6.556511e-09	0.0	-1.2516975e-07
2.682209e-08	4.649162e-08	2.4437904e-08	1.013279e-08	7.152557e-09	1.1920929e-08	1.4901161e-08	3.4570693e-08	5.1259995e-08	5.3644182e-09	7.7486035e-09	4.9471854e-08	1.66893e-08	7.7486035e-09	2.8014183e-08	5.2452087e-08	3.159046e-08	1.6093255e-08	9.536743e-09	1.9073486e-08	5.424023e-08	4.2915346e-08	5.2452087e-08	1.7881393e-09	1.013279e-08	8.34465e-09	4.053116e-08	1.1324882e-08	2.503395e-08	5.364418e-08	1.66893e-08	2.6226044e-08	5.4836274e-08	2.8610229e-08	2.3841858e-08	4.7683715e-09	9.536743e-09	1.1324882e-08	1.013279e-08	4.649162e-08	8.34465e-09	2.8610229e-08	1.013279e-08	2.2053719e-08	3.218651e-08	2.6226044e-08	1.847744e-08	5.185604e-08	5.6028366e-08	1.5497207e-08	5.4836274e-08	2.9802323e-09	1.1920929e-08	4.2319297e-08	2.4437904e-08	3.039837e-08	2.8610229e-08	5.9604646e-09	3.7550926e-08	2.9802322e-08	2.5629998e-08	5.6624412e-08	2.7418137e-08	2.3841858e-08	2.1457673e-08	1.07288365e-08	5.424023e-08	5.4836274e-08	5.066395e-08	1.2516975e-08	3.8146972e-08	5.9604646e-09	2.682209e-08	4.2319297e-08	4.053116e-08	5.364418e-08	5.8412553e-08	1.66893e-08	1.7881393e-09	5.00679e-08	3.0994414e-08	5.543232e-08	4.7683715e-09	1.07288365e-08	4.708767e-08	2.7418137e-08	2.5629998e-08	4.4703484e-08	4.5895575e-08	6.556511e-09	3.9935113e-08	4.4107438e-08	3.039837e-08	5.2452087e-08	5.6624412e-08	2.3841857e-09	5.364418e-08	4.7683715e-09	5.9604643e-10	2.503395e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-7.365942e-06	2.517879e-05	2.051115e-05	8.073449e-06	-2.4724006e-06	-5.57065e-06	1.728058e-05	6.5487625e-06	7.659793e-06	-4.9948693e-07	1.1184811e-05	4.535317e-06	-2.8552413e-05	1.2841225e-05	-1.7094612e-06	7.3486567e-06	-2.0850897e-05	-2.630353e-06	2.3614764e-05	-1.6036629e-05	-5.195141e-06	7.623434e-07	2.3949146e-06	1.9919871e-06	-2.1407604e-05	-2.3596884e-05	1.1181831e-06	-1.370728e-05	-3.7572383e-05	-2.026558e-08	-4.252195e-06	5.4037573e-06	1.873374e-05	1.683414e-05	-1.021862e-05	1.2404918e-05	9.162426e-06	-1.9669534e-08	-5.5372716e-06	-1.3354421e-05	2.0337104e-06	2.2705197e-05	4.6133996e-06	-2.797842e-06	5.7649613e-06	7.635951e-06	-5.77867e-06	8.581281e-06	1.8924475e-06	2.5337933e-06	1.5944242e-06	5.728006e-07	-2.8927327e-05	6.8712234e-06	-7.8976154e-07	-6.200075e-06	1.11234185e-05	-4.506111e-07	-3.918409e-06	-3.3372642e-06	1.7613172e-06	1.5748143e-05	-3.599584e-05	-7.8320505e-07	9.620189e-07	-1.8072128e-06	6.8932773e-06	-1.9327403e-05	4.1782857e-07	-6.534457e-06	-2.38657e-06	8.063316e-06	6.3800812e-06	-5.863905e-06	-1.083374e-05	-1.3616681e-05	-1.9985437e-06	4.0233135e-07	1.8642544e-05	-2.7006865e-06	-2.3066997e-07	-1.0012985e-05	5.1623583e-06	1.2897253e-05	-6.6268444e-06	1.1993647e-05	3.106594e-06	8.121729e-06	4.2206048e-06	-7.5119733e-06	-8.9049337e-07	-5.674362e-06	5.2571295e-07	-5.9723857e-07	1.926422e-06	5.942583e-07	1.9985437e-05	2.6339292e-06	-5.5372715e-07	-1.5153289e-05
0.0001736179	-1.3133884e-05	-0.0010676315	0.00051140727	0.0007836431	8.53914e-05	-0.00017460257	-0.00038810194	-7.416636e-05	0.000114825365	-8.124709e-06	-8.1873535e-05	-0.00045110763	2.991706e-05	0.00023673267	-0.0005150703	0.00019115716	-2.1842122e-06	0.00031208753	0.00012697458	-0.0003639859	-0.00055063126	-0.00038883148	-3.0716954e-05	-1.2756884e-05	0.0012128038	-2.0261705e-05	0.0001639393	-3.1567513e-05	-0.00027664125	-1.9752086e-05	-8.457512e-05	-0.0004012975	-0.00023390591	-2.6702583e-05	0.00010859966	-4.4618846e-05	0.00031036555	-3.227055e-05	-0.00045456947	-6.390721e-05	-0.0005754754	0.00013095945	4.0831863e-05	7.864237e-06	0.0005305013	4.735857e-05	-0.0001274848	0.00013269782	-9.4726085e-05	-6.4654945e-05	-4.739642e-05	0.00010116667	-0.00019016862	2.1618605e-06	-0.00011424244	2.0732283e-05	0.00015211225	-9.561211e-05	0.0003171128	-6.082356e-06	-6.2216815e-05	3.3262073e-05	-4.8449336e-05	-3.6968588e-05	-7.1583985e-05	-0.00022318482	-0.0003630069	-8.201599e-07	0.00046929927	-1.4290512e-05	-9.081483e-05	5.1478743e-05	-0.00010863215	0.00012921542	-0.0005012617	-1.8408298e-05	-4.6292247e-05	-3.632754e-05	-0.00015853166	0.0002359867	1.8966794e-05	-0.000110731424	-7.0506634e-05	-4.7509373e-05	-1.9466579e-05	-6.9340465e-05	2.1896361e-05	-0.0003827101	1.964569e-06	-0.000107357504	-3.0493736e-06	-7.1317554e-05	6.330907e-06	-6.0167313e-05	-7.595122e-06	-0.00054617523	-0.00012297482	-1.5779138e-05	-0.00012886495
