TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
5.2809714e-06	-2.5606155e-06	1.10149385e-05	-2.0872354e-05	1.180172e-07	7.6240303e-06	7.1161985e-06	-9.0897083e-07	1.5407801e-06	6.099939e-06	7.5387957e-06	3.8820504e-06	-5.9342383e-06	5.12898e-06	-4.5615434e-06	8.4221364e-07	-2.8663874e-06	-1.8656254e-07	2.9087066e-06	-1.4942884e-06	7.712841e-07	1.3482571e-06	5.4776666e-07	-9.638071e-06	5.581379e-06	1.847744e-06	2.783537e-07	5.503297e-06	-7.5399873e-07	2.2637844e-06	4.615784e-06	-1.4269352e-06	8.523464e-08	5.8400633e-06	-2.2482873e-06	1.3875962e-06	1.2968183e-05	1.0569096e-05	-5.3489207e-06	-9.959936e-07	6.0617924e-07	4.478097e-06	7.055402e-06	1.33037565e-05	9.506941e-07	1.540184e-06	4.3660402e-06	3.2246112e-07	6.7275764e-06	1.9824504e-06	1.8823147e-06	7.3057413e-06	1.5379786e-05	-8.4996225e-07	-5.4180623e-07	-9.894371e-08	-2.0045043e-06	6.646514e-06	-9.894371e-07	9.133816e-06	8.283258e-06	3.5715102e-06	-2.554655e-06	5.1140785e-07	2.002716e-06	-5.209446e-07	-1.6111135e-05	-2.8014183e-08	-4.7004223e-06	9.637475e-06	-7.855296e-06	-2.2351742e-07	4.709959e-06	-3.516674e-08	-2.3388267e-05	1.6218423e-06	2.0861625e-08	-2.2399427e-06	3.6978722e-06	1.0025501e-06	5.211234e-06	1.372695e-06	-1.3118982e-06	1.1980534e-07	-2.1648407e-06	5.993247e-06	5.584955e-07	1.1384487e-06	-2.090931e-06	3.2013654e-06	4.7564507e-07	8.46982e-07	-8.674264e-06	4.0113926e-07	-1.1650324e-05	3.2037497e-06	2.0623206e-06	1.4525652e-06	1.5938282e-06	-7.927418e-07
0.0023847257	-0.0010061436	-0.0023319954	-0.0019355905	-0.0029730923	-0.0004958624	-1.3965368e-06	0.0012150866	0.0006837183	0.00021596074	-0.002316439	0.0026726138	-0.0020443124	0.00047192574	-0.0015271134	-0.0030632627	-0.000684439	0.0008046156	6.836653e-07	0.0066122543	-0.0013204903	-0.0032329322	0.0017916667	-0.0033834744	-0.00045197128	-0.005226586	-0.0019396215	0.0005897188	1.629591e-05	0.00058071077	0.0015329868	0.0021533782	0.0018392425	-0.0004483819	-0.005044948	-0.0005516285	0.0051857657	3.053963e-05	0.0023317086	-0.0019673973	-0.0020400775	-0.0017411453	0.0002013439	-0.0012779402	0.00071663916	8.0837606e-05	0.00020707487	-0.000884583	-0.00069496274	-0.0052677835	-8.267164e-06	0.00016143441	0.0050502457	0.0006721395	0.0012364906	-0.0008338678	0.0001200968	-0.00080659805	0.00043884755	-0.0004355532	0.0015931284	-0.000250358	0.00034780623	0.0014483338	0.0004392487	-0.0006336868	0.00037167728	0.00041835784	0.0010568578	0.0013405585	0.00015407622	-0.0014942205	-0.00067439914	-0.0019488495	-0.00839555	0.0022154106	0.0021820683	0.0005603993	-0.004484994	-0.002441728	-0.00041548372	2.6378631e-05	-0.00012725472	-0.00071642397	-0.0007560271	0.0005421734	-0.0019568503	-0.00028122842	-4.7155023e-05	-7.627845e-05	2.7563572e-05	-7.287264e-06	0.0004485899	0.00082746684	-0.005507754	0.00010892332	-0.001449523	-0.0028948945	-0.0014043909	0.00018924176
-6.287932e-05	0.00021353632	0.000111564994	8.569062e-05	2.911687e-07	-0.00014206022	0.00023522168	-1.9714237e-06	4.4286253e-06	0.00013760984	1.0014773e-05	-5.414903e-05	-0.00025894344	1.308173e-05	-0.00016671837	-8.4325675e-06	-0.00020901501	8.9917776e-05	-2.5150775e-05	1.0293126e-05	-4.932344e-05	-6.325871e-05	-4.655361e-05	-5.503446e-05	-1.863718e-05	-3.6028327e-05	-1.070559e-05	-0.00012508183	-1.9636154e-05	-3.347814e-05	0.00015916496	8.2315506e-05	-0.00010003954	-2.0100772e-05	-5.7426692e-05	2.2046865e-05	-8.105963e-05	-4.6727957e-05	8.815527e-06	3.4545363e-05	-0.00011550486	-3.2479762e-05	6.070554e-05	0.00015001207	-2.8383731e-06	-0.00020322115	-0.00011072517	-3.0518473e-05	-9.459257e-06	-0.00013603359	6.094873e-06	4.1128696e-05	-2.5871395e-06	1.4906228e-05	-5.7180525e-05	-1.1773407e-05	1.3179183e-05	3.5591722e-05	-5.172938e-05	-1.1472404e-05	1.1837483e-06	-1.112789e-05	5.2925943e-06	1.0152758e-05	-3.2784046e-05	1.3843179e-05	0.00021576523	-2.9757022e-05	1.4901161e-08	-0.000106603504	-1.361072e-06	0.0001396218	0.00021679162	-1.7891229e-05	-4.9600003e-06	-4.0014387e-05	2.9563903e-06	0.00039388656	4.9084127e-05	2.7143062e-05	-0.00045925408	1.641512e-06	0.00020141542	-4.8335194e-05	-1.8106102e-05	1.6363263e-05	-0.00011192739	7.032812e-05	-0.00011186987	7.619888e-05	-1.6051234e-05	3.7941336e-06	-2.4056435e-05	-0.00016351372	0.00038540483	3.5013556e-05	2.3674966e-06	0.00015057385	5.407691e-05	1.7454027e-05
-0.0005896032	4.523933e-05	2.3456216e-05	0.00070591865	-0.0001653242	8.264005e-05	-0.0014082086	-0.0009825713	-3.8379432e-05	-0.0016688376	7.785558e-06	2.9500126e-05	0.0006294835	-5.5140852e-05	-0.00013229728	-0.0005278474	0.00025110782	-0.0001084435	0.0021461076	0.00020394802	0.0004026532	-0.00020812034	-2.0205378e-05	-0.0014502836	0.00054032326	-0.0001449424	0.0010136974	6.3694715e-05	-5.5104494e-05	0.00044620573	0.0008383697	0.00031937181	1.4481545e-05	-0.00016096473	-0.00096369925	-0.0001422739	1.2243986e-05	0.0008966941	-0.0015794158	-0.0007756341	6.5567496e-05	-0.00015580058	-0.0017416179	0.0003060657	0.00017001628	0.0007503468	-0.00012226403	0.00070484995	-0.0003620404	-0.0006021929	0.00044373333	0.00030967296	0.00041767358	-0.00054798543	8.765221e-05	0.0016323811	-0.00036447585	-0.0006075788	-5.4148437e-05	-0.00069598557	-4.206896e-06	-0.00039822102	-0.00019557297	-0.00016208827	-0.0001501	0.00010185778	4.1350126e-05	0.0005136162	3.016591e-06	0.00039280416	0.000504846	6.88988e-05	0.00041333438	-0.0001325816	-0.0033280724	-4.478395e-05	0.00031731426	0.00026183188	-0.0004388815	-0.00020068884	0.0013237256	0.00032684742	2.6242733e-05	-0.00027033567	-0.00029783964	0.00018127084	0.0005443168	4.7465564e-05	-8.62956e-06	0.001327626	0.00018565416	0.00025980055	0.0003736043	-0.0004659444	-0.00049434305	-0.00019399702	-0.00010390699	0.00052813947	-7.061184e-05	-0.0002755034
5.6385994e-07	-1.4799535e-05	-4.4482647e-05	-4.4067205e-05	8.9535115e-06	3.7992002e-06	7.761806e-05	-0.00012845844	-2.6183427e-05	4.9245955e-05	-3.458649e-05	2.411008e-07	-4.3432414e-05	-2.0988882e-05	-1.8017889e-05	-1.4096499e-07	1.4597177e-06	2.1204353e-06	-3.3149124e-06	4.0918587e-07	5.5262444e-06	6.044209e-06	-7.75972e-05	-7.085502e-05	-3.5887956e-06	-1.4215708e-07	8.633435e-06	-4.4115783e-05	1.2214482e-05	-1.1486113e-05	2.9456614e-06	1.5726388e-05	-4.6780706e-06	-3.769636e-05	2.0164252e-06	4.438162e-06	1.8429756e-06	-2.540648e-06	-3.0370056e-05	-7.120371e-06	7.0425867e-06	-8.007884e-06	-2.1755696e-07	3.3551456e-05	-2.2351742e-06	2.8997658e-07	-4.6133994e-07	-4.930794e-06	-1.4829635e-06	2.3317338e-05	3.3169985e-07	2.1348298e-05	2.8866529e-05	-4.0109753e-05	-7.1138146e-07	8.684695e-06	-5.252957e-06	5.836189e-06	-2.4035573e-06	-7.6293944e-08	5.1853062e-06	-1.5717745e-06	-1.7151236e-06	3.831685e-06	-1.0273457e-05	2.3794173e-06	-4.041195e-07	-1.065433e-06	1.6590952e-06	-1.3628602e-06	-6.861627e-05	-1.4946759e-05	1.046747e-05	-4.056394e-06	2.8273464e-06	6.4343214e-07	2.1919608e-05	3.2657385e-06	3.065467e-06	1.7681718e-06	4.0093064e-06	-6.3887237e-06	-8.195639e-08	1.245737e-07	9.268224e-06	2.8815866e-06	3.514886e-06	-3.362894e-06	-8.26478e-06	5.5229666e-06	-2.6229025e-06	-1.6658008e-05	1.0358989e-05	7.2062016e-06	-3.412545e-05	8.642078e-06	-3.7097634e-05	5.812943e-06	2.1556914e-05	-1.1363626e-06
-0.0002294439	0.00022049277	0.0010179773	3.685087e-05	-0.00015120982	0.00023620456	-0.00012403101	0.00017057151	2.0761789e-05	-0.00026750832	-0.0005815062	-1.9321144e-05	0.000112006666	-1.6017853e-05	-0.00037249297	-0.00018188269	-4.8246384e-05	0.00013802499	6.323844e-05	0.000735403	-8.9647474e-05	-0.00014057875	-0.0007428232	1.2296438e-05	2.3335517e-05	2.7433933e-05	-8.3122846e-05	0.00029392182	0.00021835387	-6.850153e-05	7.5346234e-06	1.717031e-05	-0.0003132707	0.00038611502	0.0005788979	4.282266e-05	-1.9198955e-05	-7.4882206e-05	-0.00053835957	0.0010018453	-0.00024806827	-0.0004185483	-1.884848e-05	-0.0006919807	4.7210455e-05	3.9193033e-05	0.00022884547	-2.2785962e-05	-0.00027747243	-3.945738e-05	-0.000105499625	2.304256e-05	0.0010467595	2.4335683e-05	-0.00045888752	8.5347e-05	0.00013964802	-0.00046399116	0.000107094944	-2.5957226e-05	-0.00011728853	-0.00046096565	-6.648123e-05	0.00015724599	9.9670586e-05	8.340686e-05	-0.00026854425	0.00035527855	8.298457e-06	-0.0013281986	8.411825e-05	0.00026804744	-0.00038258583	-0.00021389306	-0.000668816	-0.00043380828	-1.4862716e-05	-0.00013486296	-1.5017987e-05	2.0010173e-05	-0.00018669605	0.0009439263	0.000102435646	-4.6931505e-05	0.00013794392	-0.00042675703	-9.291649e-05	1.0448695e-06	-1.5464425e-06	0.000523625	-8.282334e-05	8.574605e-05	2.0587742e-05	-4.9355924e-05	-2.4594068e-05	0.00015312016	0.0007618439	0.00031734855	0.00010852635	-6.358027e-05
-5.2957832e-05	-4.6424866e-05	0.00010552764	-2.2135377e-05	1.3049543e-05	-4.7290323e-06	-6.634563e-05	-2.63533e-05	1.9015968e-05	-0.00024478853	1.1985898e-05	-2.6395619e-05	5.002618e-06	-1.3376773e-05	-5.981952e-05	5.8093967e-05	2.149254e-05	-4.8518183e-07	5.344838e-05	4.760921e-06	2.293557e-05	-8.128285e-06	0.00013721376	6.739378e-05	-3.7026405e-06	2.4737119e-05	-6.0448052e-05	1.3122856e-05	5.0362946e-06	-1.0959208e-05	-7.454455e-06	5.0198436e-05	-2.5472344e-05	8.508861e-06	2.0003914e-05	-5.6546927e-05	-8.230507e-05	3.7031175e-05	-3.430873e-05	3.5098194e-06	-0.00021167785	8.6653235e-05	6.766677e-05	-2.2419095e-05	-8.5011125e-06	5.465239e-05	-1.757741e-06	-1.7807484e-05	-0.0001274854	-9.303719e-05	4.5150517e-07	3.879666e-06	-0.00017196714	2.1047592e-05	2.7072429e-06	6.498098e-05	1.5071034e-06	-2.2442937e-05	-1.3624728e-05	-3.1791926e-05	-7.431805e-06	-3.9706825e-05	-3.5735966e-06	2.5031268e-05	-2.7373433e-06	-2.5373697e-06	1.2676418e-05	2.6421547e-05	2.629906e-05	-5.7446956e-05	-3.33786e-08	-5.3943397e-05	9.91106e-06	-4.5749543e-06	9.9353194e-05	-1.5176534e-05	2.2792817e-06	1.3743341e-05	-0.00010624379	-1.7620026e-05	-3.340721e-05	-1.4515221e-05	-1.5959442e-05	-4.924059e-05	-1.2144446e-06	-5.913794e-05	-1.1433959e-05	-2.0083786e-05	1.4036894e-07	9.552837e-06	-2.2399427e-06	1.0929406e-05	-2.5069714e-05	5.269647e-06	-1.9964575e-06	4.1338803e-06	-7.559359e-06	1.195103e-05	-6.071329e-06	-1.3608336e-05
0.0005108309	-0.0007063389	-1.6330481e-05	0.00066602527	-0.0002248931	-1.4468432e-05	0.0002004534	-5.9276817e-06	-8.573234e-05	7.109761e-05	0.00013171435	-1.5388727e-05	-0.00069354236	9.723366e-05	-0.00040205658	0.00018335282	5.8184265e-05	0.00012395084	4.2555926e-05	-2.9784442e-06	-0.0006552923	7.03901e-05	4.377246e-05	-9.4673036e-05	-4.1294694e-05	0.00055141863	-2.7834178e-05	-0.00014936208	-0.00029914916	0.00076458574	-8.0023405e-05	-0.00041908742	0.0001241678	4.7197937e-05	-0.0012898296	-0.00032630563	-0.00015772521	0.00031992674	-0.0001160562	-1.41668315e-05	0.0005830765	-0.00079161045	0.00013162792	-0.00022596777	-5.680561e-05	0.0003519362	9.284019e-06	2.8615594e-05	0.00021114587	-8.08543e-05	-0.00014591277	-0.00042812584	-0.00013910174	3.1968357e-05	0.00016190231	-8.480549e-06	2.1636487e-07	2.1179318e-05	-5.4474473e-05	9.327412e-05	8.458495e-05	6.8247317e-07	-6.389439e-05	0.00016677917	3.4760833e-05	0.00010377824	6.5221786e-05	0.00020632327	-0.00021620393	0.00047578395	4.889369e-06	0.0005715031	-0.00026066898	2.0849704e-06	-8.071005e-05	0.0003369409	-8.4793566e-05	-7.2795156e-05	0.0004719883	0.0001346761	0.00022591173	1.4942884e-06	-6.616592e-05	7.293284e-05	0.00014812291	0.00039530278	0.00040070713	5.7220458e-08	-0.00037217498	5.6521298e-05	1.567006e-05	7.772207e-05	-1.6272068e-06	0.0002284193	-0.0001056993	0.00020377636	-0.0007244593	-0.0002646631	5.685091e-06	-0.00020271241
-0.0016848021	0.0045994003	0.00097382604	-0.0049582287	-0.0013248235	-0.00024089337	7.4107644e-05	0.0003237155	3.2702388e-05	0.00010840953	0.00028343708	8.307993e-06	-6.7365465e-05	0.0011153779	-0.000115978124	0.00076668826	-0.0005838275	-2.2636652e-05	0.00094882876	0.00028165936	-0.0004920179	0.0013637397	0.00066506234	-0.003721402	0.0018392125	0.0006160608	-0.00011776328	-0.0012865672	-9.441734e-05	-8.185804e-06	0.0062568095	-0.00026605488	0.00042591125	0.00026171864	0.0014530277	0.0010620562	1.1894107e-06	-0.00018143356	-0.00045364618	0.00087355555	-0.0008317402	0.002370486	-0.00014120579	0.00010198921	0.0016783982	2.8401614e-06	0.00014457226	0.00057577103	0.00011441022	-0.0025248413	-0.00019389272	-0.0014911431	0.00012792736	0.00036165983	-0.00018275678	0.0025027217	0.000103951694	0.0026697896	1.4869571e-05	-0.00017916292	-0.0007069278	0.0005775997	-5.9293805e-05	-0.000895299	0.002225129	-0.00023470819	0.0016310206	8.407533e-06	0.002597458	-0.0010996654	0.00012033194	0.00044626833	-0.0011432755	-0.0006384152	0.00034399002	-0.0004537833	0.000828028	-0.0002011609	0.0016394504	-0.0020577724	0.0025586383	9.910464e-05	0.00012083143	-0.00065491884	-0.0021035396	-0.0010561737	0.00022274614	0.00039424002	-0.00049140246	0.00019257129	0.0009523505	0.00014135867	0.00078528165	-2.3403763e-06	0.002424356	-0.00031370937	0.0010510293	-1.3485551e-06	-0.0020495167	-0.0009205669
-0.00017941832	0.0018713576	0.0025197016	0.0025732785	0.00048653543	-0.0002555269	-0.0006826985	0.00013206422	-0.00020824671	-0.0006972927	5.8412553e-08	0.001590721	0.0016012996	-0.0020676225	7.310986e-05	1.4311076e-05	0.0011063421	0.00038870572	0.00018862427	0.00073368015	0.0010827935	-0.0002832109	0.00034746408	-0.000789876	0.0010946017	-0.00015221715	2.5278925e-05	0.00022014439	-0.00026751577	0.00015729964	0.0036453968	0.00037711143	0.0010911203	0.00055996	-0.00031945168	-0.00011255026	0.0007274681	0.0002828902	-3.2904743e-05	-0.00042007148	0.0036316996	0.00079642714	0.0011955267	-0.00036950648	0.00043180704	0.0008888256	0.00012439728	0.0002387923	-0.0010032958	0.00054199516	-3.9327147e-06	0.000280295	0.0010270041	3.863573e-06	0.00093063293	-0.00020646333	1.9649864e-05	-5.7390927e-05	0.0001110965	-0.00065502943	-4.761815e-06	-0.00026635826	-0.00011277974	-3.1440853e-05	-0.00012384415	-2.2955537e-05	0.0006225008	-0.00077641907	-0.00018219053	0.0019021004	-0.00048725307	5.428672e-05	-0.0024212461	9.361983e-05	-0.00013817131	0.0025101434	0.0006698734	-0.00040957332	-0.00070662855	8.2633494e-05	0.00952142	0.00031208099	7.489264e-05	0.0003633809	0.0017624962	0.0024061096	-0.00048738957	-0.00010550439	1.6905666e-05	-0.0014943475	0.0001023072	0.00023505866	-5.041361e-06	-0.0018471158	0.00080388365	7.983625e-05	-0.0043093385	-1.7940998e-07	-7.347047e-05	-2.8246046e-05
-0.0004911375	-0.002978735	-0.0019803261	-0.0051287813	0.0005826843	0.0035300243	-0.0019372189	-0.0008761007	0.0027547283	-0.0017968887	-0.0023145622	-0.00016223847	-0.00016432226	-0.0005388212	0.00077844976	0.0014874238	0.0014587975	-0.0006043422	-0.0001527828	3.9590002e-05	0.001364004	0.00026937245	-0.0070342813	-0.0037969225	0.0020113485	0.00012473225	0.00046135188	0.0014826381	0.0011542314	-0.00078910234	-0.0027471364	0.003000481	-0.00047386586	0.00040037872	-0.00048305452	-0.0002945876	-0.0005438751	0.002020594	0.0057963594	0.0068221	0.014457429	-9.3410614e-05	-0.0020500808	-0.003434893	0.00016903937	-0.00020098865	0.003141368	0.0008772415	0.002434203	-0.007554167	0.0025816732	0.0017991817	-0.0024225044	-5.790174e-05	0.0028690833	-0.000244385	0.0010801441	-0.00062589825	0.0016649938	0.0042720223	0.00041395426	0.0006923723	0.0006823194	0.00033133267	-0.00014519035	0.00052076223	0.004597435	-0.0007354808	7.7462195e-05	-0.0023217893	-0.00490844	-0.002099195	-0.0014674312	-7.701278e-05	-0.008166344	-0.0045654206	-0.0013643104	0.00073788525	7.194042e-05	-0.003992021	-0.0022432709	0.000379259	-0.00036599755	0.00082941056	-0.00016842246	-0.0016077447	-0.0010855901	0.0013486153	-0.00053132174	0.0015849114	6.9622394e-05	-0.000728603	-0.0011616218	-0.0028042651	0.0025295974	-2.2549033e-05	-0.00013285338	0.0005658907	0.0003743422	0.0010008526
-1.1759996e-06	1.6707182e-06	5.787611e-07	5.0753356e-06	-9.059906e-08	1.4615059e-06	2.2292137e-07	1.0663271e-06	1.2254715e-06	-1.7225743e-07	3.7550926e-08	-6.574392e-07	-5.429983e-07	-3.5226344e-07	-3.963709e-07	-5.203485e-07	5.567074e-07	5.2452087e-08	-1.3053418e-07	4.965067e-07	2.2053719e-08	1.0311604e-07	2.616644e-06	3.6478043e-06	-5.143881e-07	4.9471854e-08	3.218651e-08	-1.7881394e-08	-8.487701e-07	9.840727e-07	4.1425227e-07	2.5987626e-07	-1.0514259e-06	-1.2099743e-07	3.0487777e-06	-1.9729137e-07	6.735325e-07	-4.5537948e-07	2.2983552e-06	1.3613701e-06	-6.556511e-09	1.899004e-06	2.0527839e-06	-7.6293944e-08	1.3589859e-07	-6.008148e-07	-1.7762184e-07	-1.1801719e-06	1.0943413e-06	-1.4030934e-06	8.493662e-07	-8.73208e-07	5.4961442e-06	-5.00679e-08	-1.1789799e-06	-1.2880564e-06	-1.001358e-07	2.9462576e-06	2.3424626e-07	9.649992e-07	-1.1920929e-09	9.298324e-08	-2.2172928e-07	4.982948e-07	1.1980534e-07	5.00679e-08	2.6911498e-06	3.2663345e-07	1.8775464e-07	-2.7680396e-06	1.9592046e-06	-7.9631803e-07	-1.3107061e-06	1.1384487e-07	2.821088e-06	-1.5711785e-06	1.59204e-06	-7.301569e-07	1.1748075e-06	-5.066395e-08	-1.0240078e-06	-1.9848346e-07	-5.6147576e-07	5.4717066e-07	3.5959483e-06	-1.6331672e-06	4.4643878e-07	2.7418137e-08	-3.451109e-07	-1.4424324e-07	1.3172627e-07	2.3007392e-07	9.23872e-08	2.3782253e-07	8.985996e-06	-1.2999773e-06	-3.3134222e-06	-2.8371812e-07	4.172325e-09	-1.1384487e-07
6.6187977e-06	1.8823743e-05	-3.5348236e-05	-4.965961e-06	-1.8693805e-05	-1.783669e-06	-2.6167334e-05	-8.620322e-06	-4.617363e-05	3.90321e-06	6.1613323e-06	-8.329749e-06	-0.00011145085	2.774179e-05	1.738727e-05	-1.1162758e-05	-4.7109723e-05	-2.2462011e-06	1.758486e-05	-2.4658442e-05	-4.7752263e-05	-2.4215282e-05	-8.2236824e-05	7.863343e-05	7.992685e-06	-5.143881e-06	-0.00011143029	7.399857e-05	-2.761215e-05	7.048249e-07	5.3967833e-05	1.44004825e-05	-2.6079417e-05	1.4412403e-06	8.62062e-06	-4.6779813e-05	-2.5752186e-05	-3.9592387e-06	-0.0001707542	5.318612e-05	-4.1224957e-05	-1.3824701e-05	-1.3625324e-05	-2.298057e-06	4.5345725e-05	1.1778176e-05	-4.0322543e-06	0.00016857535	-4.3525994e-05	-0.0001108402	-3.9353968e-06	3.3830405e-05	3.3887623e-05	-2.3064017e-06	0.00042570263	5.657971e-06	-2.8172135e-05	1.5436708e-05	9.214878e-07	-2.948016e-05	-1.7836392e-05	-2.8114617e-05	2.7097762e-05	3.7908555e-07	-1.2984872e-06	-4.0113926e-07	-6.706804e-05	-8.342862e-06	-4.613936e-05	2.0145773e-05	-2.388984e-05	4.0056406e-05	1.8782615e-05	-3.471017e-05	-6.685257e-05	-4.2024253e-06	-5.619228e-06	-8.544326e-07	-1.2147427e-05	-0.00012174577	0.00010347843	-3.0864478e-05	-2.4721921e-05	1.0829866e-05	1.0123849e-06	4.401505e-06	6.623864e-06	2.5099516e-06	-1.7096996e-05	-2.7023554e-05	2.989173e-06	3.4180284e-06	-2.220869e-06	1.3408065e-06	0.00024266214	-8.668601e-06	-5.018711e-07	9.3519685e-07	-4.174113e-06	2.5894045e-05
0.00625168	-3.0620096e-05	0.001989566	0.0005385405	-4.826009e-05	-0.0024081094	-0.0008829922	-7.674873e-05	-0.00063638866	-0.001276589	-0.0018865787	-0.0010720711	-0.0005212581	0.0005903286	-0.0015288985	-0.001234731	0.000499084	0.00022748172	0.00019446015	-0.00010938883	-0.0019275928	0.00020919621	-0.0015553993	0.0014318275	0.00028379203	-0.0008176589	-5.4377317e-05	0.00026959955	-7.759929e-06	-0.00024685502	-3.2344462e-05	0.0018761915	0.00024034857	-0.0011347509	-8.138299e-05	-0.0002019179	0.00016130865	-0.00047907056	8.601785e-05	0.0009435207	0.0001622361	0.000117282274	-0.0003562224	-0.00025076448	0.00027109147	0.0002829069	0.00025555908	-0.0012828368	0.00053216756	-0.0015565646	-2.9537678e-05	-0.0007770741	0.00036646784	8.492589e-05	-0.00012562097	0.00027377962	0.0005020052	0.0009599584	-0.0007037938	7.9132915e-05	0.00025007903	-9.41813e-06	0.0013161487	0.0001293093	-0.00040849327	-0.0010683525	-0.003265617	-0.0010404938	-0.001724003	0.004896807	-0.000103454	0.00022618413	0.0017428285	-5.2122472e-05	-0.0014401502	-0.0005555594	0.00022566855	4.986286e-05	-2.6654005e-05	-0.004988781	0.0053145243	0.0005863762	-0.00011285126	-0.0007777256	0.0003005731	-0.0009941673	-0.00085182965	-2.247691e-06	6.701648e-05	2.2103786e-05	-3.562987e-05	-0.0001064986	0.0015101087	0.004354138	7.0718525e-05	-0.0011034423	0.0020968944	0.00032372237	0.0003129369	-0.0005073917
4.005432e-07	-1.7738342e-06	3.4320356e-06	1.4245511e-07	7.2538853e-07	4.0769578e-07	-8.404255e-08	-1.1742115e-07	-5.9604646e-09	-8.1837175e-07	4.3094158e-07	-3.7789346e-07	-1.8757581e-06	1.8715858e-06	6.7651274e-07	-5.2332877e-07	-7.212162e-08	2.8789043e-07	-4.053116e-08	2.0945072e-06	-1.5974045e-07	8.761883e-08	9.6559525e-08	1.3589859e-07	-6.276369e-07	-4.8279765e-07	1.2636184e-07	-9.477139e-08	3.3915043e-07	1.9341708e-06	7.390976e-07	3.33786e-08	-7.134676e-07	1.1791587e-05	2.0384789e-07	-2.141595e-06	-1.0728836e-07	-3.6776066e-07	-3.0118226e-06	2.2673607e-06	-1.1157989e-06	8.583069e-08	-3.0696393e-07	5.1259995e-08	-2.682209e-08	2.0098687e-06	-2.6226044e-08	-2.1576881e-07	-1.0818243e-06	-1.7660856e-06	-1.373887e-06	-1.0669231e-07	1.8912554e-06	9.834766e-07	2.9718876e-06	3.5512448e-06	1.4168024e-06	-1.1640788e-06	3.4570693e-08	1.6570091e-06	-2.6756525e-06	-4.4703484e-07	-1.0436773e-06	5.3048133e-08	-7.510185e-08	2.9444695e-07	3.3974647e-08	8.511543e-07	-1.245737e-07	-1.861453e-06	-5.7983398e-06	-2.00212e-06	-1.8239021e-07	3.962517e-06	-1.7845631e-06	5.489588e-07	3.6895275e-07	2.0384789e-07	-5.3584574e-07	2.3239852e-06	4.3511392e-07	3.0755996e-07	3.4630298e-07	3.6871434e-06	-4.8577783e-07	6.556511e-09	6.9856645e-07	9.536743e-09	-1.4209747e-06	-1.9192696e-07	3.3020973e-07	1.1056661e-06	2.2244453e-06	-1.1438132e-06	1.052022e-06	-5.5491923e-06	-9.536743e-09	1.5854836e-07	-8.940697e-09	-7.325411e-07
