TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
0.000576371	5.16814e-05	-0.00042599678	0.00051793753	0.00025072336	-0.00012128413	0.0012205917	-0.0003042519	0.0010069626	0.00020454466	9.053886e-05	0.000272702	-5.6864024e-05	0.00029877244	9.655237e-05	-4.7298076e-05	0.00047194542	0.00029088318	-0.00040068506	-0.00033971667	8.977473e-05	0.00032843827	-0.00013782024	-0.0002295041	0.000111931564	0.00035744964	0.0009526342	0.00025373162	-0.0002973616	0.00015721857	0.00024005651	0.0010519654	-0.00022759855	0.0003965795	0.0002286172	-0.00011267483	-0.00037990033	0.00015078724	7.745028e-06	-0.0001228702	-0.0003371513	0.0003174937	0.0005127388	0.00021787525	6.713629e-05	0.00037674606	0.00018355071	0.00014999748	-6.724119e-05	4.657328e-05	0.00022388398	8.4848405e-05	-0.00010727107	0.00012195587	-0.00025904833	-0.00018343628	0.00011057317	5.8588983e-05	5.6260826e-05	-0.00022989392	-0.0001632607	-0.00030955256	-0.00036135613	3.2384993e-05	0.00030370057	0.00010796905	0.0003988582	8.488893e-05	-0.00012235701	-4.3174623e-05	0.000113413334	0.0001814425	0.000544039	-0.00010343313	0.00013021231	4.9006343e-05	-2.2137165e-05	4.1655898e-05	0.00049370766	0.0010407817	-0.0001697278	0.00041692614	0.00017155468	-5.2200558e-05	0.00016069054	0.00014613032	0.00015647113	-8.326769e-07	0.0001824069	3.6484003e-06	0.00022872449	0.0006045085	-6.5301654e-05	-0.00020630061	-4.3849945e-05	5.5157543e-05	-4.1763782e-05	0.00024053454	0.000118102434	-9.605765e-05
-0.0027704579	0.0020259905	0.004762811	-0.00013751745	-0.0025769079	0.0011232417	-0.0012867468	-0.0007182324	0.0029338633	-0.0025102668	-0.0010772955	-0.0008108157	-0.00012409806	-0.00026292383	0.00014990091	-0.002499004	0.0019925516	-0.0006681073	0.001447863	0.0018733602	-0.00031928002	-0.0010173327	-0.000637725	0.0022450364	0.0009870124	-0.0005353892	-0.0023853462	-0.0010744488	0.0017977768	0.000311535	-0.0012374753	-0.0009268093	0.0003321731	-0.0008612877	-0.0009920681	0.0018100679	8.266032e-05	-0.0015683788	0.000957492	-0.0013005042	-0.0010730684	0.00037275613	0.002776687	-0.0011689311	0.0011277682	0.00090723095	-4.297674e-05	-0.00040768622	0.0010343969	-0.00010852635	2.9544235e-05	-6.917298e-05	-0.0015263141	0.0011405438	0.00056236505	0.0047777677	-0.0008775431	-0.00025645315	-0.00085297646	0.00059085013	0.0011790454	-0.001251483	0.00032316984	-0.00019593656	0.0030447382	-0.0017454005	0.00013469756	0.00029032648	-0.0007980698	0.00027329804	0.0005634177	-0.0006536484	-0.0014218801	-0.0015317505	-0.0013354355	-0.00041075825	0.00034178852	-6.296217e-05	-0.0013138688	-0.001161015	-0.0016550475	0.0023172444	0.00086131337	-0.0006353116	-0.00073136925	-0.00018112063	-0.0011786956	-0.0006730503	-0.0004989338	-0.00041914402	0.001910063	-0.00090951263	0.0008266574	0.0004928607	-0.0005788821	-0.00018267691	7.460117e-05	-0.0018894887	0.00039679767	-0.00020927608
0.00052037835	2.4924577e-05	-0.0011144957	-0.00023184865	-0.0003379941	0.0019638557	-0.0011561293	-0.000423412	0.0028797549	6.473511e-05	-0.00090241997	-0.0016281146	-0.0022981165	-0.0001835823	0.0013136634	0.0011160899	-1.0336936e-05	-0.00032324015	-0.0019363383	-0.00091495126	-0.00070637884	0.00029578747	0.0012900153	-0.0014115897	0.0019362905	-0.00041183174	-0.0011358565	-0.0006226057	-0.0010270339	-0.00073732226	-0.001118592	-0.0015921312	-0.00014230012	0.00050792994	-0.00045987128	-0.0017541167	-0.0018524522	0.0011490125	0.0009107587	7.504701e-05	0.0001839	-0.00020446748	-0.0003904459	-0.000457398	-0.00091219187	-0.0020807087	-0.0006722495	-7.722258e-05	0.000670146	0.0016743097	-0.0012417266	0.00047073513	-0.00060741813	-0.00038506	0.00063040527	-9.629339e-05	-0.000278745	0.0014702663	-0.0001075989	-0.00091670034	-0.0010078457	-0.0010253203	-0.0005793628	-7.144838e-05	-0.0027344336	0.00033638388	0.0019037015	-0.0011997494	-0.00069411425	-0.0010910172	-0.0029979395	-0.00028185337	0.00056777714	-4.955888e-05	-0.0010658744	0.0014880884	0.0011277791	-0.0014610931	0.0007899377	-0.00050260156	0.0023035493	-0.0013464435	-0.0013638767	-0.0006026259	-0.0004445681	0.0005737892	-0.00045671017	-0.0010956088	-0.000356929	0.0007875049	0.0016164577	-0.0011507407	-0.0006968954	-9.2234906e-05	0.00038165032	0.000885289	0.0018379939	-0.00022517622	0.00019394458	-0.00053972634
-0.0029713653	-0.0023820961	-0.0021014977	-0.001140644	-0.001436137	0.00026251734	-0.002625807	0.00027804196	-0.0032587165	0.0008006817	-0.0010768842	-0.002408036	0.0022485428	-0.0012300664	0.0012562716	0.0009920072	-0.0013917738	-0.00069587707	-0.0013260716	0.0011611361	0.0009000945	-0.0013669378	0.0034174598	0.0005755204	-0.0009790682	-0.0012150061	-0.0019971281	-0.0010848158	0.0012698615	-0.0009778803	0.0013783842	-0.0016941201	-0.0001923883	-0.0014388376	-0.0010176194	-0.0005300969	-0.001921112	-0.0009699696	-0.00085600076	-0.0012238026	-0.0004990607	-0.0011159218	0.0012250841	0.0011666077	-0.0008337623	-0.0010178733	-0.00084358273	-0.0010287106	-0.00051326933	0.00015266001	-0.0010224611	-0.0003310877	-0.0013289159	0.0015014284	-0.0006238103	-0.0007098633	-0.0009944236	-0.00025981903	-0.0007264358	-0.00067932607	0.00027804135	0.001956265	0.0009508771	-0.0008758521	0.00097580673	-0.0016327489	-0.00068885804	-0.0006344229	-0.00080576836	-0.00038856745	-0.00068070233	-0.0016022336	-0.0010347313	-0.00060990395	-0.001580847	-0.00035021425	-0.00030348837	-0.0006863856	0.00048679352	-0.0018484145	9.441375e-06	-0.0023151392	0.0008971405	-0.0010972619	0.00020259261	0.00020383597	-0.0010235208	-0.0008492041	-0.0012153322	-6.022811e-05	0.00019819378	-0.0013588053	-0.0012580061	-0.0010256236	-0.00047652127	-0.00066738424	-0.0007104015	-0.0013533598	0.0005994678	-0.00071640493
-0.0010964763	-0.001682995	-0.0013523838	-0.0010331959	-0.0010342634	0.0008278206	5.4924487e-05	0.00028566658	-0.0018061497	-0.0014497187	-0.0010788676	-0.0011471245	0.0011920643	-0.00028032274	0.001089527	-0.000418967	0.0010816046	-0.00063226017	-0.0013038499	-0.0004498005	0.0003940293	0.0010053343	-0.0002064693	-0.00084587367	0.0012517426	-0.0006698883	-0.0009933278	-0.000844191	-0.0006947651	-0.0004900181	0.00045351297	-0.0007566312	-0.0004732549	-0.0009147435	-0.0007429886	-0.0005439189	-2.0047426e-05	-0.0009353951	0.00035307498	-0.00091076345	-0.00036950587	0.00037753195	-0.0006050402	-0.00027031155	-0.00066028716	-0.00035767825	0.0009295079	-0.0007075632	-0.0003405437	0.0005492678	-0.00064034463	-1.28209595e-05	-9.549648e-05	-0.00026672304	-0.0006088606	0.0005645582	-0.0005185485	0.00044697404	-0.00073439686	0.0009485641	-0.00024600714	0.00028305888	-0.00022390991	-0.0004104966	-0.0006810799	-0.0009504494	0.00046924053	0.00020346523	-0.00034878612	-0.00091036706	-0.00088292063	-0.00090861024	-0.00059280096	-0.00015404969	-0.0010671327	0.00046410115	0.00010849625	0.00011030734	-0.0013559579	-0.00050921587	0.0007829696	0.0009321916	-0.00068653136	-0.00013419687	2.90218e-05	0.0004765892	-0.0007634446	-0.0010709506	-0.0005188185	0.000469819	-0.0009562993	-0.00068113505	-0.000372183	-0.00064270047	-0.0005353224	3.381908e-05	-1.6047954e-05	-0.0003560096	0.0001941064	-0.0009195164
0.0011920971	0.0007056254	0.0029553615	0.00058627425	0.0009067184	-0.0044100326	0.00061823963	0.0022161615	-0.0019635635	-0.0010228329	0.00064584496	0.0017718006	-0.006883027	0.002164501	0.0011117846	-0.00084205566	0.0013586944	3.803909e-05	-0.0006658119	-0.00032215178	-0.0014680309	-0.0043459814	-0.0019421536	0.001878525	0.0007079071	0.00062060833	0.00028373717	0.0017062586	0.00020313323	0.0015878463	0.0010023433	-0.00048175454	0.0029853387	0.000111700894	0.0005208576	6.679535e-05	-0.00033863366	0.0015475041	0.0023011279	0.002398879	-0.00016991436	-0.0024740922	0.0014259869	-0.0011862665	-0.000835005	0.0016661441	7.840991e-05	0.0008598989	0.00046885907	-0.00012409687	0.0029332894	0.00024199366	0.0002728337	0.001224826	0.00058532116	0.000811488	0.00085711956	-0.00060254754	4.4915676e-05	-0.00010624349	-0.00095340965	0.00037749828	-0.0021049988	0.0015965188	-0.0006201416	0.0011111886	0.0020015812	0.0017064792	-0.00020445525	-8.1554055e-05	0.00051868975	0.0008129811	0.000266726	0.0011324531	0.0009729296	-0.00046848893	-0.00014812886	-3.8009882e-06	-0.0015022731	-0.00054484664	0.002281069	-0.0013457919	0.00034586727	-0.0005952406	-0.00044129015	-0.0007561773	0.0007718587	0.00077751634	0.00091294706	-0.00041161536	0.0016447711	-0.00059115945	-0.00033970177	0.0036157132	0.0017091149	0.00098324	-0.00059732376	0.00014769018	-0.0008029485	-0.00082631886
-0.0013614261	-0.0015139353	0.0021410922	-0.0013371098	-0.0015820652	-0.0011613453	-0.001071536	-0.00024177521	-0.0007603663	-0.00022017182	-0.0012358901	-0.001642239	0.0007373232	-0.001687656	-0.00042178095	0.0007021904	0.00013662875	-0.0011153236	-0.0015159094	-0.00027178257	-0.00058576616	-0.004103377	0.00069140404	2.072841e-05	0.0010722044	-0.0012918193	0.000865699	-0.0011462701	-0.00039389433	-0.0010708779	-3.092259e-05	-0.00078749954	-0.0018435493	-0.0015426126	-0.0010017544	-0.000929631	-0.0011824629	-0.0012608012	0.00021254123	-0.00052271935	0.00021375567	-0.003423812	0.0014973837	-0.0024667177	-0.0010990623	0.00019338727	-9.3967916e-05	-0.00042432756	-0.00100669	0.00026039602	-0.0010011703	-0.00018450677	-0.0003058681	-0.0007412788	5.375743e-06	-0.00039729595	-0.0011486512	0.00058207393	-0.0018140832	-0.0017652875	-0.00046394675	0.0013619512	-0.00026399494	-0.0009834021	-0.0005177456	-0.0011611617	-0.0017575914	0.00032151878	-0.0002642566	-0.0009217074	5.2921772e-05	-0.0012856754	-0.0007112199	-0.0022629052	-0.0015038573	0.00049301924	0.0001009509	1.5799404e-05	-0.0013796279	-0.0008076328	-0.00017554879	-0.00041739375	-0.0005588877	0.00092965516	9.767324e-05	0.00083564373	-0.0011879718	-0.0011963329	-3.5326182e-05	0.00032588423	0.0007610032	-0.0004364735	-0.00048416198	-0.0012527487	-0.00072858005	-0.00025387824	-0.0004529342	-0.0015214538	0.00030181854	-0.0009061971
0.000113203525	0.0001963377	-0.0008982253	-0.00031925202	-0.00034809232	0.00086056767	0.00046588777	0.0012770325	0.003577137	-0.0028492315	-0.00024242401	-0.0010469496	-0.0018893606	-0.00038668336	-0.00022866845	0.0017408711	0.0013248968	-0.00055063603	0.0009846735	-0.0010663485	0.0002551049	-0.0012958873	0.00028502764	-0.0020266557	0.0019681787	-0.00037216963	0.0023821688	-0.00033340155	-0.00086719095	-0.0002590084	0.0017432743	-0.00262429	0.00019108296	-0.0003019738	-0.0008221179	-0.0014842993	0.0003139484	0.00031819582	0.000662033	0.0001453352	0.0008045268	-0.0006496191	-0.001187324	0.0011739099	-0.0006944603	0.0006276798	0.00030974924	-7.778048e-05	0.0002564782	-0.0003842479	-0.0005598116	-0.00034279466	-0.00035070418	8.567512e-05	-0.00021004975	-0.00042986812	-0.00010411143	-0.00061629235	0.00027159453	0.0020824063	-0.00061881123	0.0012481553	-0.0010095317	-0.00012035072	-5.242586e-05	-8.218229e-05	-0.0011377895	-0.0002697134	-0.0006500387	0.00058349967	0.001405468	-0.00044039427	-0.0008113217	0.0012411886	-0.000926531	-0.00034873307	0.00023543656	0.00016353666	0.003188241	0.0003660798	0.0024120552	-0.00017775834	0.00052152155	-0.0013409454	-0.00012753725	0.001149708	-0.00037747502	-0.00013164639	-0.00026149093	-0.00016925455	0.0017367983	-0.0010113961	-0.000658381	-0.00061995507	-3.174901e-05	0.0004996252	1.1211633e-06	-0.0008712214	0.0005094242	-0.0011020123
0.00069704413	-0.0016876012	-0.0021579075	0.0015921509	0.001519066	0.0014805723	-0.0002821684	0.00082980393	0.0013222712	0.0004577428	0.0011027539	0.00023463846	0.0015494472	0.0013062889	0.00029230176	0.00049634755	-0.0023249178	-0.00023365737	0.0005465639	0.00033806026	0.00010562122	-0.00016160906	0.001589725	0.0012194992	-0.0029694932	0.00068072975	-0.0007191885	0.00019927084	-0.00022106171	0.00018979728	0.0010603374	0.0010709285	0.00026747407	0.0013641077	0.0012157488	0.0008634621	-0.00033341526	0.0022045725	-0.00032170475	0.0015127856	5.62197e-05	0.0013723582	5.1676034e-05	-0.000345307	-0.0001698792	0.00061734975	-0.0016137165	0.0006625229	0.0010618228	-0.0007322127	0.0011445343	-0.00034366548	-0.00061243115	0.0007381916	-0.0015529335	-0.0008183813	0.0012314952	-0.00022190988	0.0010270423	0.0011259264	-0.0007707882	-0.0014022273	-1.3391971e-05	0.0009348363	-0.0002739984	0.0011277753	-0.0003970486	0.0010464793	-0.0004920203	-0.00042553723	-0.00013507545	0.000759452	0.0015870959	0.0013788027	0.0014773034	-0.0005657607	0.00025595547	0.00042808472	-0.0011571508	-0.00089882314	0.00081044436	-0.0013945377	0.0008606547	-0.000989601	3.4306646e-05	0.000106999876	0.0012298471	0.00035853923	0.0004333782	-0.00038066923	-0.0020909817	-0.00095364335	-0.0010481555	0.0016945356	0.00028574705	0.00046875476	-9.644032e-07	0.0015668011	0.00011917114	0.0008981073
0.0011333745	0.001015039	0.000689441	-0.00011842728	0.0008113903	-0.00012503564	-0.00010758877	-0.0011416042	-0.00064441917	-0.0004099077	0.0010404408	0.00041983664	0.00052395347	0.00037593543	-0.0009674716	-0.00044194757	-0.0004679489	0.00067546783	0.0004613781	-0.00017517031	-0.00015496195	0.0014839167	-0.0008522004	0.00097408233	-0.0009624368	0.0008638328	-0.0011469221	0.00058995665	-7.738531e-05	0.0003512496	-0.00022648693	-0.00036660075	0.00045987367	0.00077223184	0.000106406806	0.0007544291	0.0008970153	0.00071484625	-0.0005562741	-0.00014733076	-0.00088056625	0.0013003206	-0.00013237476	0.00059536693	0.00090856256	0.0007762569	-0.0006444717	0.00013850928	0.00035251796	0.00017895282	0.00078369916	7.7548626e-05	0.00031582476	-0.00023743988	-0.00052900077	-0.00046612442	-1.4849305e-05	0.00029689132	0.00069402874	-0.0010458642	0.00063791516	-0.000647158	9.773731e-05	0.00028722585	0.0016221935	0.00042524934	0.0007854575	-0.00040801705	-0.00016293347	0.0006304544	0.00044034005	0.0002944809	0.0005354905	-7.187009e-05	0.00068225624	0.00021998405	-0.00013054967	-0.00032047986	0.00047626256	-0.00045078635	-0.00085751055	0.0008539009	0.0004109174	0.00053726794	3.223419e-05	0.000386014	0.0004589635	0.000559513	-0.0004061234	0.00013847649	0.00035939814	-0.00039244772	0.00023179413	-9.96387e-05	0.00042786717	-0.00046951653	1.9250512e-05	0.0010277075	-0.0004893577	0.0012610948
-0.0005257741	-0.00053548964	-0.0005219185	-0.0004585123	-0.0008902505	0.00024600208	0.00023712874	5.605996e-05	-0.00060158194	4.5868755e-06	-0.0006158969	-0.00095467	-0.00083506317	-0.0004424393	0.00057435187	-0.0003436783	0.0002542448	-0.00021343886	-0.000514887	-0.00013719052	0.00023735463	-0.00071474345	0.00029818862	-0.000582954	0.0006540433	-0.00027787476	-0.00025191516	-0.00028027713	-0.0003078404	-0.00035409987	-7.3710085e-05	-0.00051255286	-0.0003470397	-0.00071277586	-0.0005370587	-3.2872857e-05	-0.0002823153	-0.00044770926	0.00029756158	0.00012974054	0.00025651872	-0.00034593284	5.699545e-05	8.939326e-05	-0.0003980416	-0.0002120936	0.0002805367	-0.00032768102	5.618721e-05	9.979188e-05	-0.00057464896	-6.322622e-05	-0.00022594273	-0.0002672866	0.0001536852	0.00017378539	-0.00056413206	0.00016065658	-0.00037842483	0.00026379287	-9.306162e-05	0.0002971411	-0.00045352877	-0.00033490002	-0.00070465746	-0.00032072962	-0.00022582621	-1.1023879e-05	-8.300126e-05	-0.00017233074	-0.0005400312	-0.00048466475	-0.0006723726	-0.0004485935	-0.00061733904	0.000100428464	0.00023892969	0.0005453146	0.00023477226	-0.00013409287	9.54926e-05	0.00041931064	9.12869e-05	0.00034509748	-8.203685e-06	-2.6570857e-05	-0.00033251583	-0.00040843428	-1.990974e-05	8.2145336e-05	-0.00044216483	-0.0002722022	-0.00023300647	-0.0001447624	-0.00027482212	0.00014161586	6.723791e-05	-0.0007907048	-2.781719e-05	-0.0003378883
8.501411e-05	-0.00024389684	0.001978295	0.00022795379	-6.572068e-05	-0.00037889302	-0.0009913951	-0.0007662654	-0.0008979869	-0.00087454973	-2.9751658e-05	0.00024151862	0.00057159126	-0.0001985979	-0.000718385	0.0009931118	-0.00070431945	0.00054669025	-0.00069227815	0.00015640199	0.0005713892	0.0017362661	-7.537246e-05	-0.0010171771	-0.00064406515	0.0002183503	-0.00020109833	-0.00019251823	-4.286349e-05	-0.00017559051	-0.00016394079	-0.00023719072	0.00015698135	0.000249058	1.3434887e-05	0.00021665632	0.00010392964	-0.00047537923	0.0001323545	-0.00034864724	-0.00063510955	0.0012644946	0.0009233594	0.0006077963	-0.0001690191	-0.00047331036	-0.00011049628	0.00013666273	6.625056e-05	0.00053204776	0.000119659904	9.093404e-05	-0.00032049595	0.00055250287	-0.00044343353	-0.00027952553	-0.00022122264	0.0004902798	0.000116701725	-0.00017787277	-6.9243906e-05	0.0011019873	0.00021655738	1.0648966e-05	-0.000103580955	0.00024766088	0.0003974283	-2.3257136e-05	0.0010620499	0.000847736	-0.00056452036	0.00024630368	0.00065227685	-8.917451e-06	0.00013456047	0.0004892224	0.00014974774	0.00050870003	0.0005176056	-0.00031334758	-0.00097439525	-0.0011613846	0.00064537226	-0.00031000614	0.0003034067	0.0004705757	-0.00036407352	0.0004012096	0.00029676675	-5.4450036e-05	0.0010528845	0.00031768798	0.00068300246	0.00024348975	7.006943e-05	0.00016438901	0.00019749046	-0.00012477815	0.00023009181	-0.00021375417
0.00048933265	0.00027631343	-0.00028111576	0.0004789716	0.0004049486	0.00011258304	-8.735419e-05	0.00058143673	-0.0001527685	-0.00013504684	0.0004495436	0.00028164507	0.00026152073	0.0002722615	-0.0001950562	-0.00016826809	0.000103951694	0.00017961323	7.433534e-05	8.691728e-05	-0.00013536215	0.00029720963	-0.00039921998	-2.811253e-05	0.00015911221	0.0003382814	-0.0002781725	0.00030929982	-1.0689497e-05	0.00023713768	-9.4474555e-05	-1.5290976e-05	-2.8264521e-06	0.00040751576	0.00032240272	0.00020016551	0.0002422589	0.00044472754	-0.00010095656	0.00019899844	-0.00020752489	0.00032735348	-0.000108746885	0.00034249842	3.9643644e-05	0.00023603857	-7.677078e-06	0.00021539151	0.00015809535	0.00015999317	0.00018375754	2.1417736e-05	0.0003164464	-9.5109346e-05	-0.0002692467	-0.00023005783	0.00026561558	9.990692e-05	0.00022429049	-4.3005944e-05	0.0001806116	6.206334e-05	0.00028436363	0.00031394363	0.0001676017	0.00035190047	-0.00010724306	2.4215578e-05	-6.315887e-05	3.2230615e-05	0.00021195471	0.0003085208	0.0004138565	0.0005141717	0.0003545195	7.862508e-05	-3.5101175e-06	0.00017742097	1.995027e-05	1.5491247e-05	-0.00033328473	8.38995e-05	-0.00017424286	-6.171763e-05	-9.5633266e-05	0.000118115546	0.00032208682	0.00023335517	6.903589e-05	0.00015439272	-0.00015525341	-2.0202398e-05	0.0002531445	0.00014483869	0.00021269143	-3.2281874e-05	-1.1849404e-05	0.00032188356	0.00013904214	0.0003677577
0.0003466308	0.0014672858	-0.0013208204	0.0005286014	0.0014895588	-0.00041815103	-0.0011036008	-4.4955013e-05	-0.0021665054	-0.0021982556	0.00048407138	-0.0004321909	-0.0017266381	-0.00034400285	-0.0011220962	-0.00028499903	0.00035414516	-6.739437e-05	0.00039972187	-0.0005968076	-0.00041327596	0.0023252815	-0.0015231365	-0.00055310014	-0.000764209	0.00018798053	-0.0002370876	7.919967e-05	-0.0007499981	7.409156e-05	0.00041748345	0.0006813687	-0.0006285131	0.0006449085	-1.968205e-05	0.0008147567	0.0012535745	0.00039899469	-0.00084987876	-0.00072035374	-0.0010953206	0.0018289525	-0.00061781524	0.0009334093	0.0005166787	0.0011203754	-0.0008587372	-0.00036506116	0.0006404996	-0.00059505104	-0.000759964	-0.00019941985	0.002684049	-0.000643152	-0.00090753916	-0.0007420874	0.00037373425	-0.00072118756	0.0001552695	0.00022440433	0.0009087515	-0.00086563587	0.0015207559	0.0004508579	0.0007326364	0.0002458	0.0010402793	-0.00064365385	-0.00031287014	-8.7833405e-06	0.0009717417	0.0007233828	0.0006012839	-0.00013678729	0.0004895151	-0.0005918753	-0.00017904579	-0.0004947251	0.00088900386	-7.2265866e-05	-0.0010577769	0.0013518553	2.4764538e-05	0.00067257823	-7.6140765e-05	-0.0008297235	0.0006474757	-0.00058599235	-0.00096229493	-0.00047757567	-0.0013575607	0.00082348706	0.00092324853	-0.00027522387	2.1991134e-05	-0.00069157244	-0.00049477816	-6.903887e-05	0.0003363836	0.0004503256
5.4303408e-05	2.3849607e-05	-1.2193918e-05	5.857706e-05	5.4263473e-05	-7.4470045e-06	6.4152478e-06	2.8318762e-05	2.7959346e-05	2.9439927e-05	3.6998987e-05	3.1697153e-05	2.1461845e-05	5.0998926e-05	3.639281e-05	-4.326284e-05	3.705621e-05	4.039407e-05	3.4988523e-05	8.6066124e-05	5.2550437e-05	5.8740377e-05	-2.466023e-05	-4.954457e-05	-3.1846164e-05	4.283011e-05	-4.8140882e-05	2.4318695e-05	7.553339e-05	2.8536915e-05	-4.428625e-07	-1.0532141e-05	2.6363134e-05	4.9014092e-05	3.3152104e-05	3.3101438e-05	3.3915043e-07	5.1467418e-05	-1.8792749e-05	4.1159987e-05	-1.5207529e-05	5.1631927e-05	-3.6161542e-05	2.7546883e-05	3.3355354e-05	2.2075772e-05	-2.093494e-05	4.7237278e-05	1.3756156e-05	2.4574994e-05	6.40887e-05	6.224513e-06	-1.2874604e-07	5.8774353e-05	-4.74751e-06	1.6494989e-05	3.6534668e-05	1.9684434e-05	3.1592845e-05	3.952384e-06	2.17098e-05	-2.4673343e-05	1.2460947e-05	1.822412e-05	-4.372597e-06	4.092097e-05	2.9225945e-05	-7.891655e-06	-1.3892055e-05	-1.353085e-05	1.039505e-06	1.7495751e-05	5.2392483e-05	3.8764476e-05	6.1246756e-05	2.1320582e-05	1.1748076e-05	-9.367466e-06	1.4694333e-05	-1.634121e-05	1.6474129e-05	3.6639572e-05	-4.1074753e-05	-3.223717e-05	-1.2937188e-05	1.5821457e-05	3.0131936e-05	5.4746866e-05	4.764259e-05	2.2187829e-05	3.9197206e-05	-1.5801787e-05	1.8969775e-05	7.184267e-05	4.3876767e-05	5.525351e-07	5.480647e-06	6.834507e-05	1.39844415e-05	5.0755145e-05
-0.0010287261	-0.0008866772	-0.002796883	-0.0017786938	-0.00093830883	-0.0019073886	-0.0013357705	-0.0011707554	-0.0005132487	0.0011509911	-0.0009997326	-0.0024420565	0.0017874935	-0.0014912062	-0.00032624512	0.0009973809	0.00047044217	-0.0020110887	-0.0010099119	-0.0008256742	-0.00067501934	-0.0027922017	0.0007147744	-0.000658831	0.00091625156	0.0004142219	0.0009368241	-0.0011900541	-0.0006118822	-0.000976848	0.0008092177	0.00035966904	-0.0012893477	-0.002131913	-0.0011013532	-0.002193367	-8.745611e-05	-0.0011664149	-0.00084779324	-0.0008548266	0.00025001407	-0.0017843178	0.00043724506	-0.0012445545	-0.0010369128	9.0182126e-05	8.99148e-05	-0.0014114735	-0.0016152519	0.0004095772	-0.0006658453	-0.0011202953	-0.00069126784	0.0012892324	0.0016441011	-0.0016722616	-0.0006163195	0.00017850519	-0.00050742296	-0.00054852426	0.0010271731	0.0027570024	0.0012756378	-0.0008230391	0.00039799215	-0.0005935612	-0.004519342	-0.00027360022	0.00032310755	0.00018334806	-0.0015505978	-0.0011553159	-0.0006289631	-0.0012380892	-0.0009450856	0.0006033039	-0.00053179025	0.0015648582	0.0029696384	-0.0011742971	-0.0010417125	-0.0006839904	0.00048609852	0.00096846523	0.0017990521	0.0014558983	-0.00070266245	-0.0016085532	0.00011169434	-0.0001172021	-5.8900416e-05	0.0003014767	0.0006429806	-0.002140033	-0.0011872974	0.00043090552	-0.0008250585	-0.0010423556	-0.00025978952	0.00023172796
