TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.0010197237	-0.0014346198	-0.0006895727	-0.0011267475	-0.0012570006	1.6075372e-06	-0.0011516907	-0.00018201143	0.0010556522	0.00048479915	-0.0012432587	-0.0015900487	0.00045874267	-0.0009469563	0.00046565742	0.00039323716	-0.0012671634	-0.0001955244	-0.00016392111	-0.0003235641	-0.00072846713	1.7768145e-05	0.00068482844	0.00075243204	0.00036916434	-0.00108693	0.00052454235	-0.0012174961	1.8992127e-05	-0.000900636	3.416419e-05	0.0002756497	-0.00012174428	-0.0015065443	-0.0011151389	-0.0006997931	0.00018924862	-0.00087109685	-5.355269e-05	-0.0005007121	-4.0814877e-05	-0.00018514485	-0.0008952314	0.0010186965	-0.0008430141	0.00022283614	-0.0004487598	-0.0009853998	0.00056048244	-0.0010009366	-0.0011815944	-0.00017047912	0.00045876892	-0.00012409835	-0.00076073885	-0.00078914734	-0.0010788864	-0.00085383415	-0.00073778746	-0.00078326045	-0.0005926913	0.00047408164	-0.00032922716	-0.0009681761	-0.00034083813	-0.00066899776	-0.0005012092	0.0004208341	0.00021972656	8.01146e-05	-0.0012033337	-0.0008064583	-0.0018076047	-0.00096807955	-0.0012731671	-0.0008842227	-0.00059812603	-0.0004900548	0.00021599919	-0.00022043199	0.00031974496	-0.00034334481	0.00020734877	-7.0572794e-05	-0.0007036519	-0.0011603754	-0.00080151856	-0.0001473707	-0.00020638765	-0.0007740736	-0.0012052828	-0.0005791682	-0.0003998211	-0.00095098885	-0.00013168842	-0.00014757752	-0.0008859712	-0.0014134896	-5.4692628e-05	-0.0010114408
2.2155642e-05	1.80763e-05	-2.1610856e-05	3.0884148e-05	3.6771893e-05	7.893443e-06	8.46386e-06	2.9770135e-05	9.537339e-06	1.0753274e-05	3.1059386e-05	1.9467472e-05	-8.761883e-08	3.5342575e-05	-9.468794e-06	-1.4912486e-05	4.661083e-06	3.0662417e-05	1.0993481e-05	1.6037822e-05	-2.1329522e-05	9.499789e-06	-1.38098e-05	1.737237e-05	1.0061264e-06	2.5826097e-05	-1.3449192e-05	2.8867722e-05	1.34140255e-05	2.3934244e-05	2.413988e-06	-3.6746264e-06	9.958744e-06	3.628373e-05	3.608167e-05	1.2167692e-05	8.354783e-06	2.1680593e-05	-1.5904307e-05	2.2705794e-05	-1.949072e-06	1.7285347e-05	-1.1316538e-05	1.3610721e-05	3.6883353e-05	-8.237362e-07	-2.0438433e-06	1.6616583e-05	5.784035e-06	-3.4034251e-06	2.1086931e-05	5.0020217e-06	1.4172197e-05	-1.3819933e-05	-5.49078e-06	-1.299262e-05	2.4837851e-05	-4.3356417e-06	1.8715262e-05	-5.8728456e-06	1.9192696e-07	9.997487e-06	2.5795101e-05	2.4183988e-05	-1.3357997e-05	3.1122567e-05	1.8185377e-06	4.9304963e-06	-7.907748e-06	-1.1473894e-06	5.6099893e-06	2.6586651e-05	3.0192732e-05	2.309382e-05	3.4320354e-05	-4.1645767e-06	-5.066395e-08	4.3815376e-06	-1.1467933e-05	-1.4322997e-06	-1.9574762e-05	5.5235623e-06	6.2286854e-06	2.2327304e-05	3.2067298e-06	-9.173751e-06	2.4226309e-05	2.4423003e-05	1.7091035e-05	-2.8663874e-06	-1.0745525e-05	7.0500373e-06	1.8795132e-05	3.5655498e-06	2.3320914e-05	-1.4460087e-06	-3.1584502e-06	3.4739973e-05	-1.1211634e-05	2.6936532e-05
0.0013783628	-0.00017787516	-0.0033447612	0.0019198679	-0.0005571568	-0.0029999744	-0.0026754958	0.001386615	-0.002476883	0.002125551	0.0014187825	0.0015259343	0.00012334525	0.0011639274	0.00087669014	-0.0010453046	0.0015964132	0.0009455591	0.0004180634	0.0011908639	0.0019250881	1.0430813e-05	0.0012432933	5.961895e-05	0.00055835786	0.00065450906	-0.0019726884	-3.483832e-05	0.001030395	0.00031192898	0.00041777134	-0.0008929175	0.00047578572	0.0021670675	0.0013313859	0.00023261369	-0.00042830408	-9.7712276e-05	-0.0005962884	-0.00058862864	0.00077279867	-0.0005425477	-0.0014195484	0.0020387948	0.00022478103	4.555285e-05	0.0007517618	0.00031634868	0.00056927087	0.0012074178	0.0018349624	0.00016031385	-0.0016652924	0.0013043958	0.00023815036	0.00031722127	0.0013198352	0.0011099434	0.000826233	0.0013315082	-0.0022829832	0.0005104095	-0.0008090919	0.0012049562	-0.0008369905	0.00084804057	0.00079432013	-0.0012446558	-0.00015368998	0.0009283048	-0.0014263171	0.001004529	0.0013630331	0.0007153612	0.00041138948	0.0016374034	0.0006917608	-0.00081799447	0.00013284206	-0.0013484168	0.00021198273	-0.0011531091	4.3138265e-05	-0.0024596918	0.0019271427	0.00082775234	0.0007895416	0.0018152022	0.0010429585	0.0012328369	-0.00089221477	-0.0011901194	-0.0005587047	0.00091261504	0.0008905333	1.8549561e-05	0.0017807222	0.0012967968	0.00043025851	0.0011335344
0.00035850762	0.0001991272	0.0006646037	-0.00027876138	0.00015045702	-5.97471e-05	-0.00045304655	0.00038975893	-0.00023283184	7.043421e-05	0.00056254806	0.00012037158	0.00023755789	1.902461e-05	-0.00017972768	0.000143646	4.4398905e-05	0.000109915134	0.00017845213	-0.00014019311	-2.760589e-05	0.00017149746	-0.0003674185	0.00010203779	-0.000212664	0.00031500458	0.0001728624	0.00022274017	-1.4925004e-06	0.00031780958	0.00011454642	2.4306773e-06	-7.2079897e-06	0.0005535507	0.000103911756	0.00011303425	0.00018707455	9.021103e-05	-0.00027739882	-0.00018963039	-0.00014821767	0.0002196008	0.00016943812	0.00011986673	0.00020230055	-0.00046788098	-0.00015972614	-0.0001399523	6.406426e-05	-0.0001681757	-4.2580963e-05	-4.3846965e-05	0.00027247667	-0.00012698889	-6.067276e-05	-0.0002906281	0.00021837532	-0.00021462441	0.00022852361	7.7639816e-05	-8.385479e-05	-6.160259e-05	0.0004907322	0.0002180165	-8.339882e-06	0.00023937822	-0.000220173	-0.00013707459	-5.5262448e-05	0.00019858003	7.7146295e-05	6.6274406e-06	0.00031335474	8.7811946e-05	0.00030996144	-0.00018892466	-8.067608e-05	6.818891e-05	0.0002223289	-0.00024989783	-0.00020659328	6.932616e-06	-0.000106956366	-9.448111e-05	0.0002525711	-0.00026197612	0.00012769699	0.00020345986	-0.00014541745	-0.00015597582	0.00014463485	-0.00021459341	0.0002607417	-5.7035686e-05	0.00019503891	-0.000131827	-0.00010248602	0.00026717543	-3.5057066e-05	7.765412e-05
-0.0011733318	0.00061101076	-0.0014400196	-0.00084664644	-8.608222e-05	0.00064700306	-0.00058873236	0.0010880845	0.001850459	0.0005505127	-0.00067817094	-0.00035307108	0.00030145823	-3.0704738e-05	0.00072594284	-0.0002884537	-0.00037389816	-0.00023021162	-0.0005906093	-0.0014861935	-0.00042389214	0.0002050352	-0.0006261468	0.0015968716	0.0008706635	0.00022946775	0.0006449759	0.00013187289	-0.0010727984	-0.0006119907	-4.7482252e-05	-0.000527122	3.4120083e-05	-0.0010189939	-6.916344e-05	-5.870402e-05	-0.000637759	0.0003564298	-0.00029831767	0.00046370507	0.00031225441	-0.00014954925	-0.00056782184	0.0004521799	-0.00020442485	-0.0002562225	-0.0002623743	-0.00034625293	-0.0005936807	0.00043500005	-6.697655e-05	-2.5707484e-06	-0.00039700925	-0.001008088	0.000535903	0.00012081385	-0.000111122725	0.00042400896	-0.0004233867	-0.00033964694	0.0004361254	0.00065630255	-0.00023353577	0.00021962702	-0.00030436338	-0.0006245494	-0.0012428111	0.0002639258	-0.00011552691	-0.0003553456	-0.0011561525	9.446025e-05	-2.9016734e-05	-0.0004855746	-0.0010218805	0.0004797262	-0.00011451244	0.0014694094	-0.00049122097	-0.0005477601	0.0015460992	-0.00070928334	0.0001377076	0.0005396235	-0.00039568185	0.00039125205	-9.93371e-06	-0.000104541185	0.0007188779	0.00027109028	-0.0015297406	0.00018176138	-0.0007097399	-0.00013682843	0.00015531063	0.00029654504	-5.1829218e-05	-0.0007368332	0.00040937186	0.00016852617
6.640673e-05	-6.9529415e-05	0.00016262353	8.419931e-05	6.1692e-05	4.297912e-05	-2.1994115e-06	-3.7670136e-06	6.538689e-05	2.7298927e-06	5.892098e-05	8.5723994e-05	3.423035e-05	4.984021e-05	-6.3055754e-06	-8.925676e-05	9.4816685e-05	-3.6286117e-05	1.911521e-06	-1.6001462e-05	4.0832758e-05	-0.0001587373	4.873097e-05	6.808281e-05	1.7106533e-05	6.3023566e-05	0.00010957599	7.429898e-05	-5.1498414e-06	4.646957e-05	1.7042756e-05	2.1472573e-05	-2.455294e-05	0.00011637807	7.6804754e-05	5.4639577e-06	3.5454035e-05	4.1636824e-05	5.2763222e-05	-4.56208e-05	0.0001278764	-0.00011329532	-1.0371804e-05	2.2221207e-05	8.1508755e-05	4.5429468e-05	9.705126e-05	0.00016884685	3.783524e-05	5.3247215e-05	2.249658e-05	7.745623e-06	2.4574994e-05	1.4429688e-05	4.5513512e-05	0.00011297584	8.176088e-05	5.1482915e-05	8.451998e-05	5.061984e-05	-6.0130358e-05	-4.1056872e-05	4.2119027e-05	2.719462e-05	-3.7761332e-05	4.3513774e-05	2.3534298e-05	-1.909554e-05	5.030632e-07	-1.0383726e-05	-1.3760924e-05	3.7614107e-05	0.00011365414	5.2077175e-05	7.1971415e-05	2.9854775e-05	7.4100494e-06	-3.5821795e-05	-1.6897917e-06	6.395936e-05	-2.7666689e-05	6.592095e-05	-0.000107992884	1.1330843e-06	0.00011973858	3.4150482e-05	5.177796e-05	3.058553e-05	-6.206035e-05	3.1625033e-05	5.968511e-05	-3.2476186e-05	6.848514e-05	6.683111e-05	2.9959083e-05	3.2684206e-05	5.2961706e-05	6.750107e-05	-1.7393828e-05	4.245043e-05
-1.4696121e-05	-6.878376e-05	0.00044630526	-3.8264392e-05	0.00013587951	5.506575e-05	-0.00011637926	-8.0899e-05	0.00037861287	5.439043e-05	-4.1237472e-05	-5.9464575e-05	-3.9120914e-05	-6.4635875e-05	0.00015321792	-8.3117484e-05	0.00011874676	-8.201957e-05	0.00018468082	-6.127477e-05	-7.305563e-05	0.00012135982	-2.5716425e-05	0.000114480856	0.000118057134	-6.139755e-05	-0.00014844835	-8.571148e-06	4.6387315e-05	-3.1422973e-05	-4.2418837e-05	-8.3062056e-05	0.00011042952	-8.6462496e-05	5.2001476e-05	-2.7989745e-05	-0.00015456915	6.708264e-05	9.5177296e-05	2.6570558e-05	0.00031041502	0.00012964963	-8.8706016e-05	-0.00017664314	-4.2497515e-05	7.218122e-07	9.0528134e-05	3.6604404e-05	2.3708939e-05	-6.692946e-05	0.00017303944	-5.5629016e-06	-7.287622e-05	-0.000101955535	9.370029e-05	1.1625886e-05	-8.136034e-07	-3.7776234e-05	-2.631843e-05	-1.5478134e-05	-0.00012593628	1.6217828e-05	1.8073917e-05	4.33445e-06	-7.6413155e-05	8.128882e-06	-5.171418e-05	4.9850343e-05	-4.20928e-05	-6.579221e-05	8.802414e-05	-9.6350905e-06	3.3456088e-06	8.0296995e-05	-6.447017e-05	-6.821335e-05	1.5366673e-05	9.567141e-06	-0.00030699908	-6.199419e-05	0.00017738402	3.5360456e-05	0.00010430634	1.5916825e-05	-5.8043002e-05	-0.000103571416	-1.0455251e-05	-7.7539684e-05	0.00012317777	-3.8311482e-05	0.00013015866	7.819474e-05	-5.123317e-05	4.8137306e-05	5.9254766e-05	-1.1410713e-05	-5.0498245e-05	-0.00013463557	6.554186e-05	6.308794e-05
7.612824e-05	5.604267e-05	0.00020320177	8.391142e-05	8.601427e-05	-4.5853853e-06	7.920802e-05	9.404481e-05	-9.746313e-05	9.094477e-06	0.00012331545	7.014215e-05	-5.4569842e-05	6.251216e-05	-2.0484924e-05	8.727312e-06	-5.0504805e-05	9.2240574e-05	3.937781e-05	9.111464e-05	-6.453693e-05	-6.519556e-06	-5.8212878e-05	-4.339397e-05	0.00010261238	6.6241024e-05	7.278085e-05	8.2722305e-05	0.00010292828	6.682992e-05	-3.0893088e-06	5.498409e-05	8.353233e-05	9.6060634e-05	0.000108956694	4.9811006e-05	4.1309595e-05	0.00010296583	-3.917575e-05	8.146107e-05	-3.4922363e-05	-9.050369e-06	1.0643005e-05	4.9237013e-05	4.0113926e-07	3.0356646e-06	6.299615e-06	2.8398634e-05	-1.7285348e-07	-4.646182e-06	0.00014687418	1.030922e-05	-1.5318393e-07	5.942583e-06	-3.7674905e-05	-4.4983626e-06	6.817162e-05	-5.040765e-06	0.00012198806	-2.5013685e-05	4.8477053e-05	5.467534e-05	1.648426e-05	0.00012215256	-5.6043267e-05	8.201838e-05	9.171963e-06	4.71884e-05	3.1840205e-05	-5.6865214e-05	4.8506856e-05	6.092787e-05	0.00012460053	0.000103437305	0.00013733744	-3.2252074e-06	7.703305e-06	1.9832849e-05	2.9227138e-05	1.5990734e-05	-4.922688e-05	-4.573226e-05	1.689434e-05	-8.791685e-07	-1.8188357e-05	9.00805e-06	7.142425e-05	0.00011187971	5.36114e-05	1.8662214e-06	3.552854e-05	6.3521264e-05	5.397439e-05	7.381439e-05	8.050561e-05	1.3743043e-05	-1.2611747e-05	0.0001306492	1.0585189e-05	6.0062408e-05
-3.2997132e-06	2.1435619e-05	-0.00010392189	4.2075513e-05	3.6994814e-05	2.9976964e-05	-1.3414621e-05	8.573711e-05	6.419122e-05	2.568543e-05	1.2395978e-05	4.4240354e-05	-6.8221096e-05	1.1176467e-05	2.007544e-05	-4.7451853e-05	-8.159876e-05	-2.1993517e-05	-2.3414492e-05	1.1204481e-05	8.5175037e-07	2.6126503e-05	0.00014113248	5.186081e-05	-3.760457e-06	1.611948e-05	-1.5371443e-05	2.713263e-05	1.680255e-06	3.9820075e-05	2.4883748e-05	-1.5336871e-05	7.017076e-05	3.193021e-05	7.113218e-06	3.4382345e-05	1.2955666e-05	1.8149614e-05	0.00010837078	2.9676557e-05	-4.8491358e-05	4.2233467e-05	-3.8695933e-05	4.8253536e-05	4.537642e-05	-2.6327372e-05	-8.735657e-06	6.212115e-05	3.0255318e-05	-8.609295e-06	4.2271615e-05	1.8413662e-05	2.9850005e-05	4.0779112e-05	-4.8281552e-05	-4.5692923e-06	2.3909211e-05	-7.217526e-06	2.426684e-05	1.049459e-05	3.374815e-06	-5.7198406e-05	4.010737e-05	6.628275e-05	-4.844725e-05	1.1890531e-05	2.2934675e-05	-4.4346452e-05	5.213976e-05	1.4942884e-06	5.504012e-05	2.2602677e-05	3.1179785e-05	4.697025e-05	3.072262e-05	-3.4940242e-06	2.496481e-05	-5.2740575e-05	4.118085e-05	7.537007e-06	4.6550034e-05	-6.090939e-05	4.0358304e-05	-4.8175454e-05	-4.6684145e-05	-3.0742885e-05	4.4427514e-05	1.4390349e-05	-5.2052737e-06	-1.2369156e-05	-8.868635e-05	-3.8425922e-05	3.7944315e-05	4.198909e-05	-9.238124e-06	8.456111e-06	1.1229515e-05	-2.922833e-05	1.0170341e-05	5.0477982e-05
-0.0023365947	-0.004602173	-0.004895493	-0.0019560049	-0.0020552312	0.0021480853	0.00037090658	-0.00036191524	-0.0026052287	-0.0019201606	-0.0034041011	-0.003432534	0.0011589235	-0.0032802213	0.0014105317	-0.00054018706	-0.002887889	-0.0019384846	-0.0033250006	0.00046417504	-0.0024011699	-0.0033811436	0.0038722116	0.0017622638	0.0027300776	-0.0012526292	0.0023856282	-0.0033534106	-0.00043068023	-0.0020891111	-0.0007007015	-0.0018119493	-0.0019229593	-0.003566707	-0.002610494	-0.0030601267	-0.0017150912	-0.0025002584	3.0959545e-05	-0.001564593	0.000106586514	-0.003129176	0.0013482391	-0.0038713545	-0.00293454	0.0005942395	0.0020537942	-0.0035645848	-0.001947639	-0.0018770933	-0.0006208757	-0.0017071015	-0.0002162537	0.0002920437	0.0025442636	0.0022444902	-0.001532371	-0.001035544	-0.0020698684	-0.000848805	-0.0024088519	-0.0010886156	-0.0019294992	-0.0028844855	-0.0031259444	-0.0017022934	-0.0030411624	0.000960274	-0.0003946215	-0.0030833897	-0.0023052525	-0.001083928	-0.0048047244	-0.0008964196	-0.0029927883	-0.0013196272	-0.0004965532	0.0006550169	-0.0023735939	-0.000158073	0.0015326455	-0.00166509	-0.0021868171	-0.00016168534	0.0006094357	-0.00030820607	-0.0023664245	-0.0029363178	0.00033665568	-0.0010465446	-0.004782303	-0.0020018355	-0.0019259867	-0.0031177327	-0.0016232678	-0.00038438677	-0.00090110244	-0.004008397	-6.898642e-05	-0.0023839017
0.00086751045	-0.0006933105	-0.0036351543	0.001099158	-0.0012544573	-0.0013401789	-0.0011097187	0.0014231039	-0.001221916	0.0022949271	-0.00088014425	-0.0009885734	-0.0010165244	-0.0018934715	-0.0011481232	0.0021652556	0.002560047	-0.0018859595	0.0028883046	-0.0013891596	0.00019635081	0.0020250666	0.00022019864	0.0032410342	-0.0014825755	7.479847e-05	0.003111574	-0.001266899	-0.0014712673	-0.00092929485	-0.00014758826	-0.0019602256	9.3378425e-05	-0.0020938916	-0.0005562425	-0.0011426288	-0.0021200364	-0.001403591	-0.000985133	-0.00035490512	-0.0007108104	-0.0008656502	-0.0023062695	0.0024293065	-0.00029056132	-0.0002425164	-0.0024445849	-0.0011321813	0.00056110026	-0.00024970472	-0.0018351615	0.00023836017	-0.0023058462	-0.0011271643	-0.001668393	-0.0007790357	-0.0015205086	-0.00030309617	-0.00037062765	0.0003749758	0.0020828396	-0.0022373986	0.00023078441	-0.0018905872	0.0011695761	-0.0015734422	-0.0012476736	0.00059839844	-0.0013716727	0.000960564	-0.000564546	-0.0008622688	-0.00129372	-0.0017052811	-0.002300595	-0.0001523304	-0.00081684947	-0.0014308483	0.001913507	-0.0014881736	0.0020493865	-0.0019219846	-0.00012550176	0.0003098047	-0.00177297	-5.9672e-05	-0.0002409023	-0.0025295645	-0.0030141764	-1.9431114e-07	-0.0029551433	0.002467969	-0.0018542099	-0.0035520326	-0.00097044883	-0.0005700773	0.0004583943	-0.0022028906	-0.00028428077	-0.0008948785
0.0002204442	7.632494e-05	-0.00013484061	2.0762085e-05	0.00025441468	2.0077825e-05	1.6072989e-05	4.1342973e-05	-0.00021825373	-0.00010156393	9.0467336e-05	9.793401e-05	-3.645897e-05	8.788109e-05	7.035017e-05	-0.00011239767	0.00015423298	3.152728e-05	-9.779513e-05	0.00013831317	-9.0658665e-05	0.00018939137	0.00012360394	-7.26831e-05	-8.201957e-05	0.00013343096	-5.9873462e-05	0.00017695427	0.00013961435	6.874621e-05	2.0599366e-06	-0.00010585785	8.9042784e-05	0.00014294982	9.959221e-05	-7.3409083e-06	3.7857295e-05	0.00018984199	4.1099785e-05	9.820461e-05	4.1273237e-05	0.000101245045	-2.3851395e-05	-0.00026732564	4.980743e-05	0.00012699902	3.9255025e-05	8.5377695e-05	5.161166e-06	-5.5767297e-05	0.00014113664	1.5175342e-06	7.0399046e-06	4.421115e-05	0.000109434724	-3.0254721e-05	4.790306e-05	-4.965365e-05	8.77732e-05	-1.1780858e-05	5.8136582e-05	8.689582e-05	-1.752019e-05	0.0001130116	-0.0001037389	0.0001244098	9.3236566e-05	0.00011451066	-4.243791e-05	-4.12184e-05	7.703542e-05	9.653926e-05	0.00017195343	0.00017139853	0.00012770892	-5.3752065e-05	-1.8144847e-05	-9.9108816e-05	-6.650567e-05	7.694661e-05	-6.504893e-05	-2.6842952e-05	8.422732e-06	6.235004e-05	-6.0925482e-05	-2.5328995e-05	9.680569e-05	7.934809e-05	-3.7840007e-05	-4.160464e-05	-0.000106822255	-6.8520305e-05	-3.9995313e-05	0.0001346463	9.629786e-05	3.929138e-06	-4.8493148e-05	9.94575e-05	1.5956164e-05	-1.378119e-05
3.0569434e-05	1.7910004e-05	-2.2883416e-05	2.2548436e-05	5.5137276e-05	-7.259846e-06	4.795611e-05	2.683997e-05	-4.382312e-05	-7.0017577e-06	1.791656e-05	2.512157e-05	4.1890144e-06	2.6615859e-05	-1.722455e-05	9.762049e-06	-6.676912e-06	2.4749637e-05	1.7291903e-05	-8.124113e-07	1.8289089e-05	5.0950052e-06	-2.322197e-06	2.0608306e-05	-4.413128e-06	2.6493668e-05	1.9634963e-05	1.7895103e-05	-7.641315e-06	1.8791556e-05	4.3481587e-06	3.252804e-05	1.9027591e-05	3.0250549e-05	2.183318e-05	-9.803176e-06	1.7842054e-05	3.3129454e-05	-1.2783408e-05	2.8710365e-05	1.6880035e-06	3.682971e-06	3.948927e-05	-1.0414124e-05	3.2418966e-06	1.9187331e-05	-1.822114e-06	2.6774407e-05	-1.2129545e-05	1.1403561e-05	2.3554563e-05	5.221367e-06	5.123615e-06	1.704812e-05	-1.6604661e-05	5.5974724e-06	2.3729204e-05	5.428791e-06	1.6924143e-05	1.0603667e-06	1.3206005e-05	2.8899312e-05	-1.119256e-05	1.3859868e-05	3.0845404e-06	1.6112328e-05	6.08325e-06	-8.080602e-06	1.39862295e-05	-4.760027e-06	9.83119e-06	6.4605474e-06	3.2956003e-05	2.139747e-05	2.836585e-05	1.0413528e-05	-5.623698e-06	2.189994e-05	-1.8429757e-05	5.1375628e-05	-1.5310645e-05	-9.242893e-06	-2.1601916e-05	-6.5135955e-06	1.1138916e-05	6.570816e-06	2.303958e-05	4.9299e-06	1.8533468e-05	8.354783e-06	1.853943e-05	3.2445787e-05	1.2751221e-05	1.2666583e-05	1.1492968e-05	9.394288e-06	1.4561415e-06	3.0246378e-05	7.4082614e-06	1.1442899e-05
7.696211e-05	0.00010156155	1.2111068e-05	0.00012221455	0.00021015287	1.7609596e-05	-0.000118811724	0.0001653999	0.00017684937	4.6726465e-05	0.0001478994	0.000101560356	5.5505632e-05	8.662224e-05	8.024037e-05	5.0033927e-05	-3.6298632e-05	0.00010061979	8.0645084e-05	-5.0686e-05	4.484892e-05	-0.0001862216	2.3857356e-05	-0.00013987422	-7.490456e-05	0.0001046896	-1.8857718e-05	8.753598e-05	-5.949974e-05	0.00010707736	1.6120672e-05	0.00014881372	0.00010539472	0.00020100057	7.387042e-05	-4.058361e-05	7.451594e-05	0.00015048981	4.5933724e-05	0.00010644674	1.6731025e-05	-0.00010629475	7.3868036e-06	6.1231854e-05	-2.695501e-05	-8.463919e-05	5.4519773e-05	3.7727357e-05	1.9153953e-05	-4.8029422e-05	0.000110183355	1.0111332e-05	-6.402731e-06	-2.9936433e-05	-3.4647583e-05	-1.9823909e-05	7.960617e-05	-4.525721e-05	0.0001006788	4.310906e-05	-4.7014953e-05	-2.6841164e-05	-4.223287e-05	4.5396686e-05	4.384875e-05	7.136822e-05	-1.24996905e-05	-8.550167e-05	5.0011276e-05	1.2664199e-05	9.057284e-05	4.236162e-05	9.044409e-06	6.485581e-05	0.0001580602	-3.749013e-05	1.0277033e-05	-4.4752956e-05	2.0996928e-05	-3.3199787e-05	-6.92749e-05	-6.140649e-05	-8.923232e-05	-1.1594296e-05	5.3600073e-05	-2.8817654e-05	0.00011814475	0.00013222278	0.00013314426	-3.1849147e-05	-1.0787248e-05	-9.132028e-06	9.137452e-05	0.00013925493	2.525866e-05	5.4480435e-05	-7.1579216e-06	0.00014059246	4.5284032e-05	0.00012320817
7.914901e-05	0.0001685089	4.6035646e-05	8.0495476e-05	2.8115512e-05	1.9832849e-05	-0.000153625	5.110681e-05	-0.00017226517	6.734371e-05	-5.7748555e-05	4.0954947e-05	6.52647e-05	-4.4375656e-06	-3.067851e-05	-8.701503e-05	-9.897411e-05	-8.696914e-06	0.00013096869	-0.00010123193	-3.8606526e-05	-0.00011539161	-0.00014867008	5.373478e-05	1.7932653e-05	-3.818035e-05	-0.00018163622	-3.493607e-05	-0.00012168109	3.714025e-05	3.225267e-05	8.798182e-05	7.5205564e-05	1.2582541e-06	-4.4201017e-05	-1.1945963e-05	-3.852725e-05	-2.8992892e-05	9.015083e-05	0.00011106431	-5.4038763e-05	-8.881688e-05	-6.477118e-05	-2.658844e-05	1.4209747e-05	-8.802295e-05	-6.183505e-05	8.066714e-05	4.966855e-05	-8.6980464e-05	0.00011304438	-1.1789799e-06	-0.00010521233	6.621897e-05	-6.690502e-05	9.149849e-05	2.2563338e-05	-7.0599315e-05	-5.885899e-05	5.6303143e-05	-6.179392e-05	-5.7595967e-06	-2.315879e-05	1.5461445e-06	-7.7639816e-05	4.570484e-05	1.5599728e-05	-5.8903694e-05	2.0542146e-05	9.183347e-05	6.146312e-05	9.3145965e-05	9.869754e-05	8.507669e-05	-6.988883e-05	-6.869197e-05	-7.660985e-06	-7.1183444e-05	-1.4750957e-05	-8.200348e-05	0.000202564	-0.00011456549	9.0692636e-05	-1.7123819e-05	-3.2349824e-05	-0.00013297558	-5.1870345e-05	-3.7000777e-05	1.0386705e-05	-6.71941e-05	0.00013144195	-4.6896934e-05	6.3898566e-05	0.0001446253	8.41552e-05	6.813407e-06	-4.2641164e-05	-4.4703484e-08	2.3504495e-05	-3.404021e-05
