MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-1.3113022e-08	6.2584874e-08	6.854534e-08	-5.3644182e-09	-4.7683717e-08	1.66893e-08	7.510185e-08	4.708767e-08	-3.8743018e-08	-1.013279e-08	2.3841857e-09	-3.6358834e-08	3.8146972e-08	4.7683717e-08	7.7486035e-09	4.708767e-08	2.1457673e-08	-1.6093255e-08	1.2516975e-08	-2.682209e-08	4.1127205e-08	2.0861625e-08	6.318092e-08	1.1324882e-08	-2.2649765e-08	2.682209e-08	-2.3841858e-08	-4.529953e-08	-2.2649765e-08	4.529953e-08	-2.1457673e-08	-3.9935113e-08	2.503395e-08	-3.5762786e-09	-2.1457673e-08	-1.1920929e-08	2.503395e-08	-1.7881394e-08	-1.4901161e-08	4.172325e-08	4.172325e-09	8.7022784e-08	-5.3644182e-09	-7.152557e-09	3.5762786e-09	2.2649765e-08	-1.013279e-08	-1.5497207e-08	1.4901161e-08	-2.0861625e-08	-2.324581e-08	8.34465e-09	7.7486035e-08	1.7881394e-08	-8.34465e-09	-2.9206277e-08	-2.9206277e-08	-3.5762786e-09	3.6358834e-08	-2.7418137e-08	1.1920929e-08	8.34465e-09	-3.9339067e-08	-2.503395e-08	3.159046e-08	-5.3644182e-09	2.682209e-08	-2.5629998e-08	-1.9073486e-08	-2.3841858e-08	-3.516674e-08	5.9604646e-09	-2.2053719e-08	-4.053116e-08	-3.218651e-08	4.649162e-08	-3.5762786e-09	-4.172325e-09	-2.3841857e-09	5.3048133e-08	-1.9669534e-08	-1.4901161e-08	8.940697e-09	5.9604643e-10	-1.7285346e-08	5.9604646e-09	-1.4901161e-08	3.33786e-08	2.9206277e-08	-2.1457673e-08	-1.847744e-08	-2.4437904e-08	-2.503395e-08	-7.7486035e-09	4.887581e-08	-2.8610229e-08	5.066395e-08	3.4570693e-08	-1.3113022e-08	-1.1324882e-08
3.3117234e-05	-0.0014805872	-0.0040194388	0.00093714206	0.00049487053	0.0005892706	-0.00017570645	-0.0009934201	6.146133e-06	0.00067078916	-0.0006655705	-0.0007804462	-0.0009791076	-0.0008977643	-0.00040280313	-0.00015327364	-0.0011600375	-0.00036396057	-0.00059102324	0.00039709866	-0.00094867824	-0.0011181331	-0.0009495449	-0.00016573787	-0.00022934079	-0.0006365335	-0.00091708126	0.00021823675	3.7664475e-05	-0.0019757443	-0.00018428982	-0.0002122289	-0.00086550444	-0.0006383026	7.6358614e-05	-0.00036634834	0.00060110004	-1.1160671e-05	-0.0004762468	-0.0014293736	0.0012972265	-0.0007347086	-0.0008134377	-0.00043314873	-0.00064350816	-0.0005629018	-0.00029968203	-0.00011249423	-0.00013359725	-5.3480267e-06	-0.00023890466	-3.3899247e-05	-2.5102794e-05	-0.0010644889	2.8936267e-05	-0.000525198	-0.00025163323	0.001236344	-0.0005667883	-0.00018065303	0.00014961064	-0.00035534173	-0.00031688303	-0.00022497356	-0.00044993966	-1.2946427e-05	-0.0004606989	0.0005800658	-0.00049661874	-0.00071453094	0.00062181294	-0.00017113745	-0.0005424011	-0.00019268603	0.00029570074	-0.001241563	-0.0001308614	1.5225411e-05	-0.00030081123	-0.0010755181	-9.117007e-05	-0.00016177238	-0.00012661189	7.1364644e-05	-0.00040107817	0.00046125083	-0.00075059384	-0.00034764022	-0.00086645543	-0.0005107367	0.00025261284	1.4712215e-05	-0.0008901504	-0.00011734754	-0.0002861324	-0.00028567074	-0.0007676488	0.0005217275	-0.0004044071	0.0013396475
0.0009259814	0.00033108293	0.0008134812	0.0005969554	0.00020350158	0.0003221786	-0.00042638273	-0.00041789503	-0.00014434726	0.00026652336	-0.00018691599	0.000114494265	-0.0002899009	-0.00022040725	0.00034989	-0.00048052787	-0.00077531755	0.0007981351	0.0007730222	0.00010997683	-0.00056224107	-0.00042856007	-0.00028702826	-0.0002968231	-0.000117590724	0.00041459678	1.4316738e-05	0.0003539583	-0.00015651464	5.5588782e-05	0.00010769308	3.014207e-05	-9.169906e-05	0.00021757334	4.8600137e-05	-0.00011660665	-4.883945e-05	-2.0957588e-05	-0.00016635239	-0.0005428666	-2.9693543e-05	-0.0003069943	0.00030406684	9.068549e-06	-0.00031861276	0.00012206376	0.00040503562	1.4373064e-05	-0.00023557991	4.2164324e-06	-0.00012913466	-0.00012335599	-0.00046516984	-0.00020618737	4.2796134e-07	-9.723187e-05	-0.00016350746	-0.00018293291	-0.00017614842	0.000438824	-2.6320517e-05	0.00022273869	-0.00017671734	-0.00021671831	7.072538e-05	0.00026557504	-0.00013153553	0.000102864506	0.00016181677	-0.00024038345	1.9514562e-06	-0.0001118514	-0.00026589274	-5.1349998e-05	-3.6823749e-06	-0.0002438885	-1.7595291e-06	-6.9630146e-06	-0.00019881755	-6.327391e-05	5.6062938e-05	-4.1259824e-05	-9.015173e-05	-9.653062e-05	-8.9609326e-05	-0.000431844	8.053273e-05	-7.280052e-05	-9.0044734e-05	-2.415806e-05	-0.00019141375	-1.7216802e-05	0.00017886817	1.9350648e-05	-0.00010261834	-1.9058883e-05	-0.00043257116	-0.00013874323	-4.632622e-05	-7.556349e-05
0.001455136	-0.0014526087	0.012245064	-0.0004582852	0.0010985887	0.0033727437	-0.0031118763	0.001720317	-9.791911e-05	0.0028404295	0.00278009	0.00055279734	0.0017749793	0.004460712	-0.0014964134	0.000910632	0.00052722695	-0.0015325015	0.0034249646	-0.0036548155	0.0025128543	0.00034132777	-0.00023569584	0.0033265876	0.00505948	0.01108666	0.00034119366	-0.00279402	-0.0071393484	-9.117544e-05	0.00043052793	0.0007948911	0.0010653883	0.0033195573	-0.0016934306	0.003669375	0.0023994022	0.00044828534	-0.0013097668	0.0026147163	0.0013768988	-0.0026928752	-0.0012073737	0.0013349748	0.0022530532	0.00082785485	0.0019568927	0.00039907874	0.009971775	-0.00021878362	-0.00078011095	0.0028445106	0.0031276857	0.001983267	-0.001774385	-0.003237527	0.0027355372	-0.00046204388	0.0011523456	0.0018365866	-0.0008939278	0.0006254959	-0.0042132493	0.00042795658	-0.001282469	-3.3902525e-05	2.9236078e-05	-0.0032049208	-0.0020692062	0.003185033	-0.0003783536	0.0018866307	-0.00016227126	-0.001481356	0.00051592826	0.0013410365	-0.0022743512	0.003342024	0.0035288716	-0.0045831883	0.00051689625	0.0024046267	-0.0008813483	0.0010862446	0.004319046	0.0030653102	0.0005827677	0.0025357879	0.0022081656	0.0010487074	0.00030158283	0.0012711388	0.0010048663	-0.0029284202	-0.00039672852	-0.0006524122	0.0028502494	0.003015982	0.0014467442	-0.0002549535
-6.176829e-06	-3.1712054e-05	7.996499e-05	2.4795531e-06	2.9320718e-05	1.2698173e-05	1.6880631e-05	7.1470735e-05	2.7343034e-05	-7.1886185e-05	-5.39124e-06	2.165556e-05	3.0414461e-05	-1.8368364e-05	-1.4175773e-05	2.5514364e-05	3.053844e-05	-1.304388e-05	3.0103325e-05	-4.1182637e-05	4.027963e-05	1.801014e-05	2.721846e-05	-3.4768582e-05	-2.1311045e-05	-5.265117e-05	9.7793345e-06	-2.8594137e-05	-5.7807563e-05	6.2025785e-05	8.718372e-06	1.7771124e-05	4.839957e-05	-1.6604066e-05	4.7608613e-05	-2.3417473e-05	-3.661096e-05	-9.4050165e-06	-2.0330548e-05	-3.4487246e-05	-1.8272996e-05	7.8719255e-05	5.3477288e-05	-5.1561594e-05	5.4842232e-05	-4.3237804e-05	1.7164946e-05	2.6746988e-05	-0.00013024331	1.0192394e-05	-1.2887121e-05	-1.5738606e-05	8.088171e-05	-1.609385e-05	-6.6691637e-06	-3.989458e-05	5.3473115e-05	5.198717e-06	-6.0918926e-05	-5.1301718e-06	-4.361749e-05	2.6593805e-05	-4.2033793e-05	-1.9043684e-06	-2.3946166e-05	2.0086766e-06	4.17161e-05	-4.246235e-05	-4.71735e-05	-2.2008418e-05	-1.6684533e-05	-1.7806888e-05	8.717775e-06	-2.544105e-05	-3.7341713e-05	9.386182e-05	-7.517338e-06	2.2630096e-05	-9.809733e-06	-1.3732911e-06	5.1003695e-05	2.0602942e-05	1.364708e-05	-5.7309867e-06	-2.7431846e-05	-2.3909211e-05	4.4268368e-06	-2.7489662e-06	5.820334e-05	-1.9208788e-05	2.1384358e-05	-1.095891e-05	1.1515617e-05	-2.5963784e-05	-4.2903425e-06	-4.8208235e-06	2.7185082e-05	-1.6747117e-05	-4.3576956e-06	-3.8206576e-06
-9.895951e-05	7.593006e-05	0.0005511698	-7.7049735e-05	-1.142025e-05	-0.00019133568	-1.6239286e-06	-0.0003539929	-0.00039442003	0.00016616493	8.758008e-06	-0.0003101361	-0.0004205528	5.0462484e-05	-0.00013480961	-0.00060412346	-3.9899944e-05	-1.6771555e-05	-0.00010799378	8.299768e-05	-0.00035853594	-0.00038339494	-0.00026237487	-2.2005439e-05	0.00031122894	-0.00018851607	-0.00035748244	-0.00013671488	7.112205e-05	-0.00022776752	-0.00011230856	-0.0001245588	-0.0004775408	-0.00022399843	-0.00021381975	-9.313196e-05	0.00012598187	-9.689331e-06	-6.316185e-05	-0.00018446475	-7.04807e-05	-0.0002853793	-4.211694e-05	-6.2260033e-06	5.753368e-05	-0.00040067435	0.00015541911	2.88105e-05	0.00047608762	-5.185604e-07	-2.9063523e-05	-1.1469424e-05	-0.00076171785	-0.00012069821	-2.9042065e-05	-0.0001193428	-0.00011325002	-5.107939e-05	-0.00016331881	1.1559725e-05	7.852614e-06	-0.00020141066	9.1556605e-05	-0.00013786674	-9.5811185e-05	9.7897646e-05	-0.00034687042	-0.00019278735	-9.1700254e-05	-0.00014810116	-7.33316e-05	-4.279554e-05	0.00014935166	-3.3860208e-05	-7.5763464e-06	-0.0003232816	1.0916293e-05	-1.1964143e-05	7.7301265e-06	-0.00022793114	-1.4538765e-05	-6.260991e-05	-5.936563e-05	-2.0084082e-05	-0.00014429093	-7.0692004e-05	-0.0002793473	-6.175428e-05	-0.00020873248	-8.06576e-05	-0.00026252656	-4.776716e-06	-0.00018176348	-1.8258988e-05	-6.979913e-05	4.2293967e-05	-0.00024419607	-4.7228634e-05	1.4856457e-06	-0.0001086703
6.0611965e-06	-1.5537738e-05	-1.5349984e-05	9.126663e-06	1.0565519e-05	-2.1007658e-05	1.02204085e-05	2.3511648e-05	1.1090637e-05	-6.77526e-06	-4.838109e-06	6.287098e-06	2.3559927e-05	2.5689602e-07	-1.3653636e-05	1.14542245e-05	-7.4923037e-06	1.4513731e-06	7.453561e-06	9.0247395e-06	1.1616349e-05	2.1263957e-05	1.2684464e-05	1.8447638e-06	-9.173751e-06	-1.84685e-05	2.567172e-06	-5.1027537e-06	2.3514033e-06	1.5123486e-05	3.2252074e-06	4.4691565e-06	1.6484857e-05	1.2481212e-05	-2.7602912e-06	-2.4098158e-06	-8.820892e-06	-9.54628e-06	-3.2818318e-06	1.2823343e-05	-9.0360645e-06	3.226459e-05	-7.808208e-08	-2.0682812e-06	-1.8209219e-06	1.1126399e-05	4.1389467e-06	1.4877319e-06	3.1924843e-05	-4.816651e-06	-1.3393163e-06	-7.471442e-06	-3.786683e-06	4.7391654e-06	-3.5578012e-06	-5.123615e-06	-6.375909e-06	-2.7662516e-06	1.9532442e-06	1.3411045e-07	5.979538e-06	-8.525252e-06	-5.8561563e-06	3.8146972e-08	-5.042553e-07	-8.1181526e-07	1.3314486e-05	-7.5894595e-06	-3.879666e-06	-5.1021575e-06	-3.0952692e-06	-4.8100947e-06	-4.002452e-06	-2.5701522e-06	-8.264184e-06	2.0210147e-05	8.887649e-06	1.0624528e-05	-1.5413762e-06	1.3948679e-05	1.4054775e-06	-5.00679e-07	2.6798248e-06	-5.580187e-06	-7.2330236e-06	-8.26478e-06	4.2498114e-06	-5.633831e-06	1.7095805e-05	-2.9164553e-06	4.515052e-06	-1.4531612e-06	3.8421153e-06	2.745986e-06	-1.5318393e-07	4.9567225e-06	1.659572e-05	-3.477931e-06	-4.887581e-07	-2.9414891e-06
0.0012764228	-0.00033647777	0.00044697404	0.0027550084	0.0013964694	-0.00092867075	-0.00077231525	-0.00043241144	-0.00020362735	0.0017398429	0.0023719168	-0.00023295582	-0.0003868395	0.0033622445	-0.001898241	0.0012878567	-0.00051400485	8.944213e-05	0.002559017	-0.00027210772	-8.257508e-05	0.0013978416	-0.0001202178	0.0033178092	-0.00035918294	-0.0021958603	-0.00031778574	-0.0011371362	-0.0015758878	-0.00028685987	-0.00025082528	0.00010207772	-0.00062140764	0.0011097789	-0.00072644174	0.0013249826	-0.00054760335	-6.4129235e-05	-0.000712384	-0.00026761353	0.00055743515	0.003842609	0.0017055959	-0.00018434167	0.0006843919	-0.0008637208	0.0006498027	4.5547484e-05	0.0024312318	0.00010298252	-5.1172377e-05	0.0016282833	-0.0035479832	0.0008579147	-0.0004386729	-0.00027972102	0.0007326412	0.00079938414	-0.00055410207	-0.0002762413	0.00014005124	0.000110114815	-3.2534004e-05	-0.00012156784	-0.0007205617	0.00018133462	0.00079202116	-0.0010624564	-0.0009723848	-0.00054736855	-0.00047176302	0.0015434283	-0.0010825825	-0.0006289524	-0.00075260876	0.00074773433	0.00019220234	-0.00027266203	0.0021468096	0.0004957712	0.00080665114	-0.00043450354	-0.0005438709	0.0013338405	0.000101534126	0.0005766672	3.2106043e-05	0.0003459239	-0.00039157094	-0.00041825415	-0.0003755915	-0.00021360397	-0.0004983771	-0.0002979809	-0.00021902443	0.0023110074	0.00043229936	0.0014081425	0.00087046804	-0.00038747548
-1.1920929e-09	-5.9604643e-10	-3.5762786e-09	-8.34465e-09	0.0	0.0	-2.3841857e-09	0.0	0.0	-3.5762786e-09	-3.5762786e-09	0.0	0.0	-4.7683715e-09	-1.1920929e-09	-3.5762786e-09	0.0	0.0	-2.3841857e-09	-1.1920929e-09	0.0	0.0	-1.1920929e-09	-2.3841857e-09	0.0	-1.1920929e-09	0.0	0.0	-2.3841857e-09	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	-1.1920929e-09	0.0	-2.3841857e-09	0.0	0.0	0.0	0.0	0.0	-5.9604643e-10	0.0	0.0	0.0	-2.9802323e-09	0.0	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	-1.1920929e-09	-1.1920929e-09	-1.1920929e-09	0.0	0.0	-1.1920929e-09	-1.1920929e-09	-4.7683715e-09	0.0	-1.1920929e-09	0.0	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	-1.1920929e-09	-1.1920929e-09	0.0	0.0	0.0	0.0	-2.3841857e-09	0.0	0.0	-2.3841857e-09	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.7683715e-09
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0007323453	8.847773e-05	0.0006651038	-0.00055538176	-0.00069163856	2.7020871e-05	-0.00021760195	-0.0003127441	0.00089333503	-0.0005415064	-0.00036524027	0.00036732285	3.7699937e-07	-0.0005874544	-0.000120781064	-0.0002601868	-0.00068085286	-0.0001274103	-0.00020328343	0.00024106562	-0.00039663882	-0.00040336789	-0.00036789835	-0.00054392725	-1.010716e-05	-0.0008545902	0.00035702647	-8.295775e-05	0.00013469964	-1.6970038e-05	0.0003065297	0.00013566315	-0.00030355304	-0.0004339528	-0.00025728226	-0.00027754813	-4.2970776e-05	-7.7437166e-05	-0.00029332726	8.606016e-06	-0.0005289301	-0.00057806284	-7.5778364e-05	-0.00044530243	-0.00016679316	-0.000562368	-7.13259e-06	-0.00014640033	-0.000535636	0.00013248861	-0.00010178059	-0.00035238088	-7.075101e-05	0.0001932636	-0.0005655384	-4.6004654e-05	0.0003052482	-0.00043192448	-0.00030975192	4.9143135e-05	-0.00059042213	-0.00019606174	6.7337154e-05	0.00038382947	5.3341686e-05	-0.0001266694	-0.00012191087	-0.00033360362	-3.302932e-05	-0.0005819535	-9.31564e-05	-0.0002943614	-2.1964312e-05	-0.00035191744	-0.00021428794	-0.0007921019	-0.0005855337	-0.0005072856	-0.00050534995	-0.0003444752	-0.00039476008	-0.0001836437	0.00013287902	-0.00025511385	-0.00036790074	-0.00023379296	0.000259884	2.8630793e-05	-0.00017681897	0.00011680335	0.00010071456	-0.00018805177	0.00024561374	8.493066e-06	-7.186532e-05	-0.0001639852	7.356405e-05	-0.00038863896	9.51308e-05	-0.00055601564
9.852648e-07	-6.2167646e-07	2.7108192e-06	-2.0712614e-06	4.0233135e-07	9.3460085e-07	-1.3899803e-06	1.179576e-06	-2.2923946e-06	-1.4948845e-06	1.1062622e-06	-2.103448e-06	2.6136636e-06	1.655221e-06	-3.0398368e-07	1.052618e-06	-9.4234946e-07	-1.9550323e-07	2.759695e-07	-2.6464463e-07	1.2934208e-07	1.5866757e-06	4.4107438e-08	1.3619662e-06	-5.024672e-07	-3.9994717e-07	-1.0478497e-06	-2.503395e-08	-1.2385846e-06	1.1318922e-06	-7.981062e-07	-1.0418892e-06	1.4841556e-06	-2.2166967e-06	7.9393385e-07	5.626678e-07	-1.5437602e-07	2.9206277e-08	-3.2663345e-07	1.4686584e-06	-1.9788742e-07	1.8942357e-06	3.4630298e-07	-1.7356873e-06	2.0086765e-07	-1.0180473e-06	5.424023e-08	-1.7881393e-07	1.1974573e-06	2.7656554e-07	9.703637e-07	8.20756e-07	-8.225441e-08	1.668334e-06	-7.5757504e-07	-4.959106e-07	-8.833408e-07	-7.969141e-07	-2.5570392e-07	6.109476e-07	-4.822016e-07	-2.861023e-06	-8.9287755e-07	3.1650066e-07	-3.0636787e-07	-3.2126903e-07	1.0609626e-06	-8.34465e-07	-1.3756752e-06	-1.2755395e-07	-2.539158e-07	6.2465665e-07	-2.6345253e-07	-2.1576881e-07	-7.9631803e-07	4.172325e-07	-2.1457672e-07	-3.7014485e-07	1.1104345e-06	-2.3537875e-06	-2.9206277e-07	5.024672e-07	-1.0508298e-06	7.760525e-07	-7.468462e-07	8.7022784e-08	-5.3167344e-07	-4.386902e-07	1.0365247e-06	-4.1246415e-07	-1.013279e-07	-5.066395e-07	-1.8513202e-06	-6.6936013e-07	-1.7762184e-07	-8.583069e-08	2.0617247e-06	1.3411045e-07	2.551079e-07	-6.9618227e-07
0.0025421507	-0.002112978	-0.0040066056	0.0028469055	0.0007110944	0.0021961033	-0.0005777851	-0.002457577	-0.00080447405	0.0012953025	-0.0012028125	-8.381545e-05	-0.002344416	-0.0010826439	-0.00115917	-0.0017552036	-0.00068909704	0.00280655	0.0012942001	-0.001044333	-0.0024153301	-0.0022327283	-0.00233333	-0.0010675398	-0.00011354357	0.0010828325	-0.00025813252	-0.00034853638	-0.00020968825	-0.003590701	0.00038226336	-0.0004132423	-0.0018082529	-0.0005830985	-0.00072766485	-0.0005991477	0.004068169	0.0007514349	0.002163078	-0.0032976093	-0.0004968262	-0.0026187734	-0.00010541498	0.00033107103	0.00011903524	0.00074712397	-0.0011260452	-7.169128e-05	-0.0030761403	1.7410517e-05	0.0004360223	-0.0003422481	-0.002537109	-0.0031957126	-5.1444767e-06	-0.0004119459	0.00027649433	-0.00095588027	-0.0011227956	-0.00022106916	9.250641e-06	-0.00021212727	0.00073430507	-0.00047601492	0.00011688501	-7.687211e-05	-0.001547806	-0.00058245717	-0.0013251263	0.0028344549	-0.00017264218	-0.0008794561	0.00032167195	-1.5870035e-05	-0.0011322359	-0.0025160175	-0.0002918455	0.00029506593	-0.00050366996	-0.0019818281	0.00030010522	-0.00031248629	-0.000893029	-0.00039045064	0.00068535627	0.0009220186	0.0004617879	-0.0005632749	-0.0015543896	-0.00052334816	-0.0016963902	-0.00018560201	-0.00032793343	-6.1700346e-05	0.00010120392	-0.00029467582	-0.0018332148	-0.00094497623	-6.255448e-05	-0.00014184893
0.0073918416	-0.00890766	0.008267604	0.0014664504	-0.0023658094	0.0025254097	-0.013308371	-0.005867809	-0.0060371123	0.004129787	0.0017712468	-0.004049478	-0.014053805	9.28092e-05	-0.0011651102	-0.009556432	0.0038101224	-0.00040363907	0.0039005694	-0.0059692096	-0.01581869	-0.00434763	-0.0075905393	0.0010792682	-9.7691416e-05	-0.0037891723	-0.0040728417	0.004256195	-0.00498599	-0.0050673783	-0.001747078	-0.001513386	-0.011189011	-0.0012488323	-0.0025622982	6.778925e-05	0.011382539	-0.006212384	-0.0018967727	-0.011772465	-8.5952284e-05	-0.0060419184	0.0013394973	-0.002441352	-0.0068150973	-0.004417895	0.0014908725	-0.0007149854	-0.003947547	-0.00010223687	-0.0019232604	-0.00012194276	0.0049527516	-0.0032136678	0.0018702459	-0.0026818502	-0.003039405	-0.0053898357	0.00057965785	-0.0021474538	0.00038361698	-0.012059247	0.0028490725	0.0012998489	-0.002054799	0.0002531287	-0.008111039	-0.0038527846	0.0004790166	0.0019695607	9.361118e-05	-0.00016187876	0.0005127841	-0.00032985717	0.0005693233	-0.011731097	0.00079826056	0.00078515144	0.00043754638	-0.004954407	-0.0015356382	0.00054391025	-0.0034553118	0.00067383854	-0.00021322489	-0.0026529217	-0.0013650086	-0.0009754604	-0.010454974	-0.0023204512	-0.0015564498	1.0085702e-05	-0.00028740437	-0.00047287793	0.0024728647	0.0022197533	-0.00854448	-0.000580492	0.000116041	-0.0035377815
-3.4179688e-05	1.9926727e-05	1.5663505e-05	-2.572924e-05	5.969703e-06	-1.8438399e-05	-3.0976236e-05	-6.508112e-05	-3.9174258e-05	-2.6748181e-05	-1.0907054e-05	-3.3878387e-05	-7.26822e-05	1.0550022e-05	-4.264027e-05	-0.0001011914	-3.413588e-05	-1.3820529e-05	-1.8823147e-06	3.5354497e-05	-5.8588983e-05	-6.3107014e-05	-4.9492417e-05	-8.789003e-06	-9.201169e-06	2.180904e-05	-3.2722055e-05	-4.770458e-06	-2.889335e-06	-3.7774742e-05	-1.4819503e-05	-5.725324e-06	-5.1963925e-05	-3.1784177e-06	-5.3969025e-06	-2.6279688e-06	1.5849173e-05	3.5257937e-05	3.6346912e-06	-5.4293574e-05	-4.4733288e-06	-2.2973418e-05	-2.8392672e-06	-2.965927e-06	-1.2548566e-05	-1.3559163e-05	-4.3308737e-06	-1.8408895e-06	-3.3605396e-05	1.2788176e-06	-2.3832918e-06	-3.8310886e-06	-4.759133e-06	-4.997015e-05	4.4342873e-06	-6.356537e-06	-5.390048e-06	-2.0175277e-05	-9.983778e-06	3.642291e-05	-9.51916e-06	9.999275e-06	2.3502112e-06	-8.552968e-06	-1.4448166e-06	-2.5687814e-05	-4.771918e-05	-4.3032764e-05	-5.46515e-06	-2.9235482e-05	-1.6644895e-05	-2.7248263e-06	-1.0012686e-05	-1.1688769e-05	-1.3369322e-06	-6.816e-05	-6.599724e-06	-2.8926133e-06	5.9330464e-06	-6.4224005e-06	1.1107623e-05	-2.1803677e-05	-1.5736521e-05	-3.7258862e-06	-1.2864172e-05	1.810044e-05	-2.5179983e-05	3.0833482e-06	-5.5082142e-05	6.946623e-06	7.947683e-06	5.728006e-07	-4.0949883e-05	3.3333897e-06	-1.8388033e-06	-3.85046e-07	-5.6081415e-05	-1.2502074e-05	-7.838011e-08	-6.993711e-06
0.00242181	0.0012124836	0.0019966941	0.0032461316	0.00021664471	0.0003301272	-0.0025280835	-0.0009098154	-0.002404214	0.0002975133	9.281367e-05	-0.0018876871	-0.0029564763	-9.425938e-05	-0.0020154766	-0.004442059	-0.00033803046	-0.0005899647	0.0030651847	0.0012087494	-0.0016021484	-0.0013287249	-0.0014492294	-2.8893053e-05	0.0016677827	-0.0019500294	-0.0030177212	0.00013423114	-0.00039873688	-0.0014548716	-0.001591799	-0.0005480498	-0.0018338254	0.0012655512	-0.0018100691	-6.458074e-05	-0.0023099496	-0.0028107932	-0.00090764224	-0.0020364788	1.2314617e-05	-0.0020381124	7.94366e-05	0.00030391486	-0.0014381245	-0.003057639	0.0017157218	-0.00016030222	-0.0035673408	0.00017137498	-0.0007099286	0.00010490716	-0.0013116914	-0.0012532112	7.603854e-05	-0.00037326248	0.00038585544	-0.000733332	-0.00048773258	0.0022489182	8.768678e-05	-0.0003183669	-0.0007069826	-0.0011801076	-0.0007396921	0.0016315893	-0.0005820066	-0.0018197825	-0.0007961267	-0.00147874	-0.00070223183	0.0003704804	-0.00017025293	-0.00013875097	-0.000405854	-0.0033955544	-1.7378927e-05	0.00043337882	0.00024347096	-0.0023910082	-0.00016944259	-0.00034229964	-0.00067604065	-8.484751e-05	-0.0009348294	-0.001878759	-0.0006669307	0.00016782999	-0.0012837318	-0.0003801319	-0.0018561801	-0.00033489763	-0.001314646	-0.0012655986	-0.000494391	0.0015709543	-0.000594562	-0.00023096711	4.2705833e-05	0.00025048942
