TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.0014575005	0.00042604984	0.0009442627	-0.00044038863	0.00023134559	-0.003702269	0.0030515424	-0.00015416653	0.00040633767	0.0020210803	2.055794e-05	-0.0008571279	0.000526132	-0.002629077	0.00010501683	0.001850132	-0.0009227121	-5.93251e-05	0.00010038525	0.0005736348	0.0011999896	-0.00028391092	-4.5134722e-05	-0.0043273587	-0.00033861518	-0.0005760959	-0.0019296682	-0.00030578615	-2.6645064e-05	0.00086257665	0.0007883084	-0.0013860014	-0.00021733344	-0.00014844477	0.0003894621	3.8945676e-05	0.00019063354	0.00030711235	-0.0014635983	0.0037034533	-0.00021461099	0.0022246072	0.00013312727	0.00031886427	0.0	-0.00091805967	-4.8218964e-05	0.0013938424	0.0013138831	-0.00033125968	0.0004192585	-0.00015656621	0.0011593801	-6.0538052e-05	8.595675e-05	0.0009341499	-0.00013573676	-0.00036452324	-0.000170511	0.00021791666	-0.00039779724	0.000593721	-0.00015728176	-0.00052226725	0.00015479863	-0.0018989482	0.00050577166	6.401867e-05	0.0014312542	-0.0003152108	-8.5744265e-05	-0.0010636911	-0.0011186549	-1.1103153e-05	0.0018075937	0.0020302269	6.4722e-05	0.0005867952	-0.00029658794	0.0005612916	0.00083764223	0.00018539667	6.52501e-05	0.000489586	-0.00017686635	5.107373e-05	-0.00068781315	5.7427882e-05	-0.0006661016	6.0674547e-06	1.149565e-05	0.00033706962	-0.00023737848	0.0014095369	-0.0005254477	0.00036001622	0.0008678597	9.049147e-05	-4.947096e-05	0.00016473621
-0.00077197194	0.00094822765	0.004291101	-0.0049797343	0.0008484319	0.0013960644	-0.0026978662	-0.00082451105	0.00080285134	-0.0018155166	0.0003858295	-4.0111245e-05	0.0010469654	-0.0010644263	-0.0024755108	0.00042195528	0.004487352	0.00020862996	0.0009003234	-0.0010501689	-0.00039975077	0.00082360685	0.0009962597	0.0017687524	0.0036973464	-0.0023012564	-0.00049656926	-0.0014614514	-5.7860612e-05	-0.011005502	-0.0018139443	-0.00021495641	0.0008365339	-0.0004145971	-0.003812958	-0.0015199792	0.0010162434	0.0003255698	0.00089889317	0.0012734598	0.00029992967	-0.00023388892	-0.00017263115	-0.00042831898	9.7370146e-05	0.0022205776	0.0002947542	-0.0024836725	-0.0010700825	0.0003889826	-9.138286e-05	-0.0010580239	-0.00029621183	0.0010403326	-0.00092475326	-0.0018695142	-0.0006774804	-0.0006392491	-0.00036293446	0.0005192837	0.0021977108	-0.00019218207	0.0011382865	0.00013429642	-0.0017367539	-0.001041798	0.0023529453	-4.966736e-05	0.0037566284	0.0011603668	0.0043356777	-0.0020134961	0.0034037428	-0.0031838836	-0.006144965	0.0056684036	-0.00045212507	0.00014600695	0.00017273784	0.01405725	0.0006800011	-0.0015674478	0.0006213725	0.0017883069	0.0004902202	0.0019338742	-3.6115347e-05	-0.00025742291	0.0017709619	-0.001578229	-0.0005573213	-6.27619e-05	0.0002480665	-0.00031751423	-0.00056502194	-6.9633124e-06	-0.00020913691	-0.00018856883	-0.00022071748	0.00015964061
0.001752635	-0.003195814	-0.0013450239	-0.00046284616	-0.0015754554	0.00019000948	0.0025120813	-0.0005688971	0.0026882677	-0.00046199412	0.00015449495	5.247593e-05	-9.108693e-05	-0.0028241095	-0.001669203	0.00089440553	-5.3391457e-05	-0.0004431823	-0.001216287	0.0024697972	-0.0005903387	-0.0027857458	0.0014629421	-0.0017449668	-0.00073536695	0.00055762706	-0.0018231949	0.00019175827	0.00043258726	-0.001143243	-0.00062340527	-0.000626125	-0.00029657723	-0.00208326	-0.00014767855	-0.0007596916	-0.00017064332	-0.0024951599	0.0014913126	0.00012332409	0.0024034698	-0.0010751501	0.0018167299	0.003174127	0.0	0.0011308667	5.203843e-05	-1.0302961e-05	-0.0051701083	-0.0021405562	0.001870018	-0.00042730002	0.0013840678	9.618491e-05	0.0005944914	-0.0011447773	-0.00028927356	0.0007115382	0.0015926004	-0.008359946	-0.00012322575	-0.00042653203	3.1954944e-05	0.00038708388	0.0006873861	-0.0013399076	-0.0008384064	3.5633147e-05	-7.481009e-05	0.0001343748	0.000882127	-0.0012455606	-0.00013951212	-0.00039616643	0.002701313	-0.0005972579	0.00028473197	-7.5888034e-05	-0.00063492684	0.00028867097	0.0008028445	-0.0049370127	-7.712215e-05	0.0023150542	-0.0020099147	0.0006312832	-2.3447872e-05	0.00017121434	-7.815063e-06	-0.002244801	-0.0008357826	2.8638542e-05	-0.00089118275	-0.00077924697	0.0029743887	-0.0023537492	-0.005263829	0.0008873242	0.0009998137	0.0004552001
-3.516674e-08	-4.172325e-09	1.66893e-08	-3.33786e-08	1.8656254e-07	-2.682209e-08	2.7120115e-07	-3.6358834e-08	5.9604643e-10	2.0563603e-07	1.847744e-08	-2.0861625e-08	-1.4305114e-08	2.9206277e-08	4.5895575e-08	5.9604646e-09	1.9669534e-08	-5.9604646e-09	-1.013279e-08	5.9604643e-10	-1.07288365e-08	-2.1457673e-08	3.9339067e-08	-6.198883e-08	-7.3313714e-08	3.5762786e-09	-3.7550926e-08	2.5629998e-08	-5.1259995e-08	-3.3974647e-08	5.3048133e-08	2.4437904e-08	-4.053116e-08	1.4901161e-08	4.7683717e-08	-1.1324882e-08	-1.6093255e-08	-1.5497207e-08	3.039837e-08	1.1920929e-08	-2.9802323e-09	1.6093255e-08	-1.7881393e-09	2.503395e-08	0.0	-2.026558e-08	-1.66893e-08	-5.364418e-08	1.5497207e-08	-1.7285346e-08	1.4305114e-08	-7.152557e-09	1.07884404e-07	1.1920929e-09	-1.2040138e-07	-7.7486035e-09	7.7486035e-09	-2.4437904e-08	2.2053719e-08	1.847744e-08	-2.324581e-08	2.5629998e-08	-1.37090685e-08	-1.3113022e-08	7.7486035e-09	1.4901161e-08	2.9802322e-08	3.039837e-08	8.940697e-09	-1.9669534e-08	3.5762786e-09	2.3841857e-09	2.8610229e-08	1.013279e-08	1.66893e-08	-6.079674e-08	-1.9073486e-08	-2.682209e-08	-3.9339067e-08	-4.053116e-08	-3.5762786e-09	2.324581e-08	-2.324581e-08	1.5497207e-08	-4.3511392e-08	-4.9471854e-08	5.9604646e-09	-1.847744e-08	3.33786e-08	6.616116e-08	1.9669534e-08	2.3841858e-08	3.4570693e-08	1.16825106e-07	-3.039837e-08	-1.7881393e-09	8.225441e-08	-2.682209e-08	1.2874604e-07	-1.37090685e-08
-4.0490628e-05	3.3290984e-05	3.5999416e-05	5.3488613e-05	8.8095663e-07	-0.00012709499	3.981948e-05	1.65689e-05	4.0239097e-06	9.52065e-05	4.3990018e-05	-8.163453e-06	-1.5739799e-05	-2.7263166e-06	-1.8385053e-05	-3.2871963e-06	1.7908216e-05	-3.963947e-05	-3.934145e-05	3.2430886e-05	-3.8719177e-06	6.508827e-07	-8.375645e-06	-4.325807e-05	9.479522e-06	1.4317036e-06	-2.8247834e-05	2.386272e-05	-3.1375885e-06	-3.9066672e-05	8.013844e-06	1.643896e-05	1.8142462e-05	3.884852e-05	-0.00010559857	-3.4582615e-06	1.677692e-05	-3.6287904e-05	-1.5039444e-05	-2.3083687e-05	8.735061e-06	4.2381285e-05	2.8098226e-05	2.4098157e-05	0.0	-7.3736906e-06	1.9425154e-06	5.8615205e-06	7.975102e-06	6.448924e-05	-1.840353e-05	-2.8581619e-05	9.690523e-06	-1.7404557e-06	5.784571e-05	-7.337511e-05	-4.4363737e-06	-3.3797623e-05	1.1597872e-05	-3.0446054e-06	9.928227e-05	-1.7470121e-06	-3.721118e-06	-1.8262863e-05	1.4845729e-05	2.4132132e-05	5.143881e-07	-1.3554096e-05	1.53625e-05	5.0269366e-05	5.6117773e-05	4.3791533e-06	5.4610966e-05	1.769364e-05	3.2469034e-05	0.00014709414	-3.5077333e-05	1.9872189e-06	-1.1432171e-06	4.2054653e-05	4.973173e-05	2.699554e-05	-1.6945601e-06	3.2031538e-05	3.0201674e-05	4.941523e-05	-4.05848e-06	-3.0794145e-05	0.00015261053	-3.1475425e-05	-2.218485e-06	-1.8315315e-05	-1.6148686e-05	-3.3171775e-05	3.9499996e-06	-2.141595e-06	1.19578835e-05	-3.913641e-06	-5.364418e-08	-4.7844646e-06
-4.6465993e-05	0.000128752	-1.6765594e-05	-2.260208e-06	1.8991828e-05	6.0563685e-05	-0.00048270583	5.0945877e-05	8.455515e-06	-0.00036729337	3.7756563e-05	5.969703e-05	2.0947457e-05	2.775669e-05	-0.00011766851	-5.6684016e-06	5.6450368e-05	-3.9743187e-05	-1.3650656e-05	-3.1768082e-05	4.2462348e-06	-0.00030317545	-5.4481625e-05	-4.208982e-05	0.00012258113	5.5121185e-05	-5.7117344e-05	-6.456375e-06	-1.6457438e-05	-0.00026726068	1.7184615e-05	-9.650111e-05	4.437685e-05	2.2822618e-05	-0.00019313872	1.0772347e-05	-7.798851e-05	6.304383e-06	-9.958565e-05	2.877891e-05	-8.052826e-05	-5.1248076e-06	-4.1127205e-07	0.00030409396	2.1493436e-06	5.4952503e-05	-4.0795207e-05	7.533848e-05	-4.402399e-06	0.0005947411	-3.9151906e-05	-1.8396973e-05	2.5324225e-05	-2.2049546e-05	-2.859652e-05	-2.5618076e-06	9.784043e-05	-1.9154548e-05	-1.7395616e-05	-1.9038916e-05	2.180636e-05	-4.4822693e-07	7.2032212e-06	5.889118e-05	2.044916e-05	4.8279762e-08	-2.0682812e-07	4.035115e-05	8.039475e-06	3.115952e-05	4.192114e-05	-2.271533e-05	-7.275939e-06	-1.8740893e-05	-1.306653e-05	8.0554484e-05	4.8744678e-05	1.7197131e-05	3.383219e-05	-6.390393e-05	5.417466e-06	1.4422536e-05	1.1692047e-05	0.00015087008	-0.00011461437	9.599924e-06	-8.056164e-06	-5.289316e-06	5.6642293e-06	-0.000108077526	5.595684e-06	-4.691124e-05	-3.259778e-05	4.775822e-05	3.4351946e-05	8.191466e-06	5.2888394e-05	6.0467122e-05	-2.5159716e-05	2.4330616e-06
-1.2102127e-05	7.4738264e-06	-5.1778557e-06	3.077328e-05	3.33786e-06	-1.2851953e-05	-2.6442409e-05	5.0765275e-06	2.170205e-06	-3.183365e-05	2.6025773e-05	-7.5030325e-06	-1.9788742e-05	-2.9504298e-07	-3.2408832e-05	4.1428208e-05	4.383564e-05	6.753206e-07	-2.0867585e-06	-8.093714e-06	-2.5343896e-05	5.3942205e-07	-3.3199788e-07	0.0001043123	4.8160555e-06	2.4473668e-06	-1.647055e-05	6.366372e-06	-1.4376641e-06	3.3968092e-05	1.1825562e-06	-6.759167e-07	-1.1904835e-05	-1.4706254e-05	1.0535717e-05	5.9604645e-07	5.195141e-06	6.620884e-06	-3.3688545e-06	-9.780526e-06	5.5867436e-06	1.0060668e-05	1.9991994e-05	4.544854e-06	0.0	6.192923e-07	2.1481515e-06	5.5629016e-06	2.1886826e-05	-3.2371283e-06	-2.3657083e-06	-2.026558e-08	2.681613e-06	-1.2463927e-05	-1.245737e-07	-3.3823846e-05	-9.393692e-07	6.0093403e-06	8.13961e-06	1.2884736e-05	9.095669e-07	-4.529953e-07	-1.372695e-06	-4.303455e-06	1.1562705e-05	3.0517579e-06	-1.0287762e-06	-1.5417338e-05	-9.096265e-06	1.0341406e-06	1.681149e-05	-1.3834238e-06	3.8550497e-05	3.5241246e-05	-3.6730766e-05	-1.0071397e-05	-9.270906e-06	-4.69923e-06	3.3313036e-06	1.010418e-05	7.927418e-08	-1.8906593e-06	8.635521e-06	-6.1005353e-06	3.1852721e-06	-9.297729e-06	-2.9873847e-06	-1.9562244e-06	8.77142e-06	1.0168553e-05	-1.8650294e-06	-3.5828352e-06	-2.6726128e-05	-9.953976e-06	7.880688e-05	-7.847548e-06	-1.8048882e-05	-1.9931792e-06	-3.016591e-06	1.8137694e-06
5.9639813e-05	8.350969e-05	0.00011745751	5.008638e-05	-9.994924e-05	8.197248e-05	0.0008303505	0.00038673042	-0.00036474766	0.00013628125	-8.639157e-05	-3.322661e-05	0.00014909268	-0.00018070877	-0.00039393068	3.2597185e-05	-0.0005953151	-5.897522e-05	0.00011146009	0.0011923152	-0.0002714783	0.00064501585	1.0000467e-05	0.0005451888	-3.9724113e-05	-8.225441e-08	0.00020309746	0.0013222188	-0.00028977214	-0.00017453909	-1.1671185e-05	0.00026223838	-8.952558e-05	3.6904217e-05	0.00045054554	-0.00063806056	2.5721789e-05	-3.3914446e-05	-6.3414576e-05	7.43407e-05	0.00018087208	-0.00089704635	0.00020767271	-4.3805838e-05	0.0	0.00012729406	6.243646e-05	0.00017943262	4.365027e-05	-6.542683e-05	-5.6616664e-05	0.00010614455	-0.0007028103	-0.00021859705	3.4106375e-05	6.8824884e-05	-0.00012517035	0.00017658889	0.00018757403	-1.3887882e-06	0.00018538952	-7.4195864e-06	-1.5166998e-05	0.0001530254	0.00011549294	-0.0006140459	-0.0002574569	-3.9661525e-05	-0.00019108296	-6.9209935e-05	8.641243e-05	-3.0517577e-07	-4.1633843e-06	-0.0003968823	-0.00048973144	0.00017747283	0.00011047363	-0.0002997583	-0.0001627636	-0.00061081647	-0.00023909211	2.0509362e-05	0.00012528896	1.7180442e-05	-2.3794173e-06	-6.943405e-05	-9.514511e-05	2.492547e-05	-0.00015378416	5.2378775e-05	2.4104118e-06	-4.1693447e-06	-1.9615889e-05	0.0002730167	-0.00030225457	4.9951672e-05	-6.9296955e-05	9.0539453e-07	3.3673645e-05	0.00012520849
1.5228987e-05	-6.2042476e-05	-1.23989585e-05	7.118285e-05	-1.8689036e-05	-3.4409164e-05	1.7760396e-05	1.8894672e-05	7.9870226e-08	1.8792749e-05	3.0583144e-06	3.72684e-05	9.122491e-06	1.4411211e-05	-6.2447784e-06	-1.7003416e-05	3.725946e-05	-4.6251414e-05	-1.719594e-06	2.4613142e-05	3.5623907e-05	1.7803908e-06	-1.1692047e-05	-3.6782026e-06	-5.6660174e-06	-1.6558171e-06	1.1491776e-06	9.277463e-06	0.00011115193	1.8381477e-05	-6.833732e-05	-1.2114048e-05	8.443296e-05	2.6885271e-05	2.1101832e-05	1.5024543e-05	6.4790247e-06	1.1181831e-06	1.0854006e-05	-1.2145042e-05	1.0845065e-05	-9.717345e-06	-5.2702426e-06	1.4122128e-05	0.0	2.082646e-05	-3.5107135e-07	-4.7290327e-05	-3.0528307e-05	6.167174e-05	-3.4466386e-05	3.9135815e-05	2.2988319e-05	-1.8405914e-05	-1.856208e-05	-4.197955e-05	-8.341074e-06	8.9509485e-05	4.898906e-06	1.0271073e-05	5.477667e-06	-6.2686204e-06	9.554625e-06	3.2228231e-06	1.505971e-05	-1.0458231e-05	2.260983e-05	9.173155e-05	3.9297342e-06	2.4060608e-05	-5.531907e-06	-1.2558698e-06	3.9941668e-05	-9.773374e-06	4.9411654e-05	6.487846e-05	-8.5228685e-06	1.372695e-06	9.570122e-06	9.560287e-05	-1.0545254e-05	2.4136902e-05	-5.2314995e-06	3.7425757e-06	8.7440014e-07	-6.9725515e-06	3.6877393e-06	-3.137529e-05	-9.1647504e-05	3.6533474e-05	4.1365624e-07	2.077818e-06	1.0893345e-05	-6.850064e-05	5.3921343e-05	-1.4353394e-05	-5.7268144e-06	1.9334555e-05	1.0141134e-05	-2.1722914e-05
-1.8894673e-07	-2.9802322e-08	-1.6647577e-06	-8.3565715e-07	-2.3841857e-09	-1.0669231e-07	6.657839e-07	-3.9935113e-08	3.5762786e-09	5.620718e-07	4.9471854e-08	-4.9352644e-07	1.3530254e-07	5.096197e-07	-9.298324e-08	7.927418e-08	1.9669534e-08	2.3841858e-08	-1.2278556e-07	-7.808208e-08	-1.603365e-07	-3.4809113e-07	-3.2663345e-07	2.9325486e-07	1.8894673e-07	-1.07884404e-07	1.0550022e-07	6.759167e-07	-1.3828277e-07	-6.854534e-08	-8.463859e-08	1.6510486e-07	-3.2663345e-07	1.436472e-07	-4.1007996e-07	3.4153462e-07	1.4662743e-07	-3.5464763e-07	2.9206277e-08	9.1195105e-08	9.071827e-07	1.1324882e-08	-2.682209e-08	3.6478042e-07	2.3841857e-09	7.152558e-08	-2.6226044e-08	3.8266182e-07	8.940697e-09	4.7683716e-07	1.3768673e-07	6.9141386e-08	-7.8678134e-08	-1.5497207e-08	-3.3676625e-07	8.761883e-08	-3.7550926e-08	5.90086e-08	2.3841857e-09	1.7881394e-08	8.34465e-09	4.172325e-09	-7.0631506e-07	-1.2099743e-07	1.66893e-08	1.7940998e-07	9.23872e-08	-1.257658e-07	1.835823e-07	-2.2232533e-07	8.6665153e-07	-1.6093255e-08	2.0802021e-07	-7.7486035e-09	6.556511e-09	-2.503395e-08	2.9802322e-08	1.1920929e-08	-1.4722347e-07	-7.8678134e-08	1.1503696e-07	-2.9802323e-09	-2.2292137e-07	-2.7418136e-07	1.3113022e-07	-5.108118e-07	-5.00679e-08	7.9870226e-08	-1.0073185e-07	5.6028366e-08	-3.2782555e-08	-3.5762786e-09	-1.0073185e-07	-2.2530556e-07	2.9444695e-07	-2.4139882e-07	6.210804e-07	-5.9604643e-10	-1.07288365e-08	-5.7816507e-08
-0.0006140673	-3.7753582e-06	-0.00011059582	-2.4016499e-05	-0.00035476327	-0.00013112604	0.0006863832	-1.7473101e-05	0.00037154258	0.0025980496	0.0004095006	-0.00022532762	-4.051328e-06	-0.001416151	0.00014851331	0.001330086	0.00034757613	-0.0001592058	6.357491e-05	0.0002626884	-0.0008807719	9.299636e-05	-0.0003715372	-0.00023242235	0.0005913752	-0.00029166162	-0.0012567443	-0.002010883	0.0002812314	-0.00016056954	0.00013495982	0.00056665065	-0.00024695575	-0.00038306	0.0009471112	-1.6203523e-05	2.2968054e-05	-0.00028593064	-0.0010824484	2.5939346e-05	1.1145473e-05	-2.6037096e-05	-6.962657e-05	6.0352682e-05	0.0	1.892209e-05	0.00013948738	-0.0019550503	0.00069714786	-0.0009095031	-0.00026070236	0.0004945809	-0.0006959623	-0.00028897644	0.0011916715	0.0023289043	-1.4741421e-05	-0.00053735974	-3.833532e-05	0.00018659413	0.00021004557	0.0005904478	-0.0011513728	8.471012e-06	0.00035922765	-7.4462296e-05	-0.00086014805	-6.7943336e-05	3.0123592e-05	-0.00046627462	-0.00043405592	-0.00031282543	0.00048193632	-5.572319e-05	0.0002461201	-0.0003008437	-0.00011896789	0.0003655541	0.0011665731	-0.00033067047	-0.00010460794	7.177413e-05	0.00040617408	-2.2019149e-05	7.517397e-05	-4.2718053e-05	-6.158352e-06	-3.2256245e-05	-2.6632548e-05	0.00040420948	0.0003272319	-0.00017899215	7.006526e-06	0.00015008629	-0.00013355612	0.00014516353	0.00011972308	-0.000386346	0.00035036326	-3.2866e-06
-0.0146748945	-0.0035155977	-0.0011204684	0.00014464259	0.00056082726	-0.00031313836	0.0002738714	0.00057259557	9.702921e-05	0.0004362142	0.0034825564	-6.400585e-05	-3.1974316e-05	0.0011738223	0.0011384774	-2.5757552e-05	0.00044261335	0.0007941973	0.0032199342	0.0011117852	0.00055217446	4.9433707e-05	-0.0014980542	-0.0005440539	0.00034885883	-0.00040000438	0.0001268965	-0.002643566	0.00031832277	0.00014187515	0.00029200673	0.0005996805	0.0002640778	-7.101238e-05	0.0007837814	-0.00039842428	-0.0023039044	0.0023327856	0.00023705245	0.0011727047	-0.0007750458	-0.001453377	0.00023870051	-0.00021407426	0.0	0.0010052538	3.6196114e-05	5.1047802e-05	0.00011063397	0.0025119465	-0.006334348	0.00018061101	-0.0037063651	-0.00022471369	0.00010681033	0.00101637	0.0007239324	-0.00012244821	-1.2139678e-05	0.0011538852	-0.00021209776	-4.2663218e-05	-0.0003813851	7.4262025e-05	0.00076952873	0.00032200335	-0.0059765456	-0.0006067687	0.00038508832	0.00093677937	0.00040742158	-5.019009e-05	-0.0018505144	0.0005594498	7.862985e-05	0.00014994382	-0.00012911618	-0.0024988807	-8.3377956e-05	-0.0025549585	0.0033582388	0.0008616161	-5.2543284e-05	5.9373975e-05	-0.00047863065	0.00018767356	2.4580955e-05	-0.00041330754	-8.5705515e-06	0.0058049643	-0.00025346398	4.4906137e-06	-0.00017233193	0.012970791	-0.0003330779	0.00072448433	-0.00027998447	0.0005143392	-0.00069527444	-0.0017881166
-0.0039637703	0.0128756985	-0.0032564176	-0.0037747878	-0.0037452346	-0.0023397803	-0.009443612	-0.0011244804	3.0192732e-05	-0.007006839	0.00050015154	-0.0001721406	-0.00094647764	0.001868971	-0.0009984404	-0.0015561044	0.0011063516	-9.920657e-05	0.0030359619	0.0005785078	0.0034427433	0.0029430294	0.0013947726	0.012157538	-0.00061731995	-4.0489434e-05	-0.00020314992	0.006006223	-0.0012173062	0.00061149895	0.0025720508	-0.002323005	-0.000111449954	0.003936704	0.00013023794	-0.0029996496	0.0019733864	0.0021665138	-0.00016738713	0.005226061	0.0013783723	0.0031267488	-0.0002100104	-0.0018565935	0.0	0.0038728951	-0.0021747	-0.00054202735	1.1920929e-05	-3.934324e-05	0.005895957	0.0060271476	0.0040098117	0.00061453047	-0.0007849604	0.00030979633	1.5312434e-06	0.0013256699	-0.0021497493	0.00041282235	-0.0025319254	-0.00014558017	0.00095975935	0.00043498457	-0.0002288425	-0.0005510527	0.0026376545	-0.00088540855	0.00015077055	0.0051555103	-0.0006612879	-0.00067994534	-0.004301359	0.0007072628	-0.0049790847	0.0015540987	3.6831498e-05	0.0004481381	0.0039738393	0.004273891	-0.00049848855	0.00027741134	0.00011591315	0.0012569594	0.005977899	4.591286e-05	0.000116189716	0.00040859042	0.002223218	-0.00018197119	-0.0010578067	0.0005182409	-0.00013330877	-0.0022640247	0.0042603416	-0.0020336974	-0.004473682	-2.5489926e-05	-0.00079317746	0.00011472046
3.2120943e-06	2.2045373e-05	-1.3667345e-06	-5.659461e-06	-9.503365e-06	-1.3693571e-05	-3.20673e-07	-1.3232231e-07	1.3911724e-06	4.092455e-06	1.001358e-06	1.0728836e-06	-3.0571223e-06	-1.2916923e-05	-3.0974745e-05	8.940697e-06	-1.4643073e-05	-3.9327147e-06	-3.9464235e-06	1.0883808e-06	2.5603771e-05	6.290078e-06	1.0268092e-05	2.965212e-05	-4.8577783e-07	2.349615e-06	1.0670424e-05	-6.335974e-07	-1.6599894e-05	4.5120714e-06	8.225441e-08	2.9442906e-05	-2.5051831e-06	1.6846061e-05	0.00011833251	-8.776784e-06	-3.7618876e-05	6.354451e-06	-1.0243059e-05	-3.0087233e-05	1.8432736e-05	9.177327e-06	1.2791156e-06	3.2134056e-05	-1.4543534e-07	1.0868311e-05	1.5938282e-06	-1.4129877e-05	4.0066243e-06	1.3432503e-05	-1.136899e-05	1.6158223e-05	-2.9510259e-06	5.0854683e-06	4.6521427e-06	-3.135562e-05	-4.006028e-06	3.1483174e-05	1.1694432e-06	5.517602e-06	-6.4700844e-06	-3.054738e-06	3.632605e-05	6.9499015e-07	-1.2289285e-05	8.124113e-07	2.2947788e-06	-1.9228459e-05	2.7656554e-07	-2.2470951e-07	-9.4532965e-07	2.0384789e-05	-2.6375055e-06	9.75728e-06	-1.6462803e-06	6.854534e-07	-4.785061e-06	-2.118945e-06	9.658336e-06	2.9440522e-05	2.3841858e-08	1.7523765e-06	3.862977e-06	8.636713e-07	-3.8146973e-07	-1.2588501e-06	-7.3647498e-06	9.894371e-06	-1.1755228e-05	-1.0359883e-05	-2.0462276e-06	3.2663345e-07	1.8537044e-07	-8.271337e-06	3.0298233e-05	9.317994e-06	-2.6226044e-08	9.137392e-07	-1.0445118e-05	4.5585634e-06
0.0009095064	-0.0011439509	0.0013749189	-6.15567e-06	3.8560032e-05	-0.0010097608	-0.0023749052	0.00024709373	1.5949905e-05	-0.00029722424	0.00030158996	0.00049084576	0.00063757657	-0.00049192994	0.0042007333	0.002325944	-0.0005890876	0.0009892532	0.000320372	0.0006932211	0.0005615145	0.00027653485	-0.0004581049	-0.001379416	-0.00011684686	0.000101766585	-3.7817063e-05	-0.0034663454	4.671693e-05	-0.00036582054	0.0005233645	-0.00015871375	0.0003396958	-0.0010591298	0.000306488	0.00017779887	-2.1781922e-05	-4.3836237e-05	-5.28419e-05	-0.0057663512	3.4257769e-06	0.00037102817	-0.00014070123	-0.0028258767	0.0	0.00017012894	0.00042811036	0.0022143656	8.535445e-05	-0.0017657134	-1.3660789e-05	-0.0012688702	-0.0017573696	0.00025138588	-0.0003088695	-0.00051630795	0.00017212809	0.00053343264	-0.00016396254	4.6834648e-05	-0.00030614168	-0.00036852717	-0.0006967741	0.0003073311	0.00015142589	0.00015115886	0.00022488326	-0.00096352457	0.00094251276	0.0025954547	0.0001345092	0.001991377	0.0037518642	0.00059958815	0.0018771124	0.0007778755	-6.0203372e-05	0.0006216541	0.00040539712	-0.000606088	0.005475433	-6.662369e-05	0.00015135974	-9.911239e-05	-0.001163876	0.0005148187	0.0011457753	0.00015435994	0.000589548	0.0005820984	0.0004660061	0.0004209268	0.0015805862	-0.0009822544	0.0011570835	-0.00121874	-0.0027251495	-9.427667e-06	0.00045114307	-0.00016023785
